L	link	va	daily
M	VARIABLES	BEGIN	END
	28	1	42

L	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3146	0	3146	3146	3146	0	3146	3146	0	1313	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	3	03	JAN	7106	0	7106	7106	7106	0	7106	7106	0	5837	34	0	34	34	34	0	34	34	0	0	0	0	0	0	36	0	36	36
	4	04	JAN	8915	0	8915	8915	8915	0	8915	8915	0	8067	40	0	40	40	41	0	41	41	0	0	0	0	0	0	45	0	45	45
	5	05	JAN	8286	0	8286	8286	8286	0	8286	8286	0	7631	41	0	41	41	41	0	41	41	0	0	0	0	0	0	41	0	41	41
	6	06	JAN	22031	0	22031	22031	23615	0	23615	23615	0	22592	-1037	0	-1037	-1037	1733	0	1733	1733	0	0	0	0	0	0	118	0	118	118
	7	07	JAN	18545	0	18545	18545	18545	0	18545	18545	0	18928	137	0	137	137	137	0	137	137	0	0	0	0	0	0	93	0	93	93
	8	08	JAN	268	0	268	268	268	0	268	268	0	87	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	217	0	217	217	217	0	217	217	0	36	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	3297	0	3297	3297	3297	0	3297	3297	0	3078	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	526	0	526	526	526	0	526	526	0	-225	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	7346	0	7346	7346	7346	0	7346	7346	0	7346	40	0	40	40	40	0	40	40	0	0	0	0	0	0	37	0	37	37
	14	14	JAN	7999	0	7999	7999	7999	0	7999	7999	0	8980	6106	0	6106	6106	6106	0	6106	6106	0	0	0	0	0	0	40	0	40	40
	15	15	JAN	2123	0	2123	2123	2123	0	2123	2123	0	1043	13570	0	13570	13570	13570	0	13570	13570	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	1082	0	1082	1082	1082	0	1082	1082	0	1043	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	1213	0	1213	1213	1213	0	1213	1213	0	1547	10	0	10	10	10	0	10	10	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	224	0	224	224	224	0	224	224	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	569	0	569	569	3765	0	3765	3765	0	365	996	0	996	996	1000	0	1000	1000	0	0	0	0	0	0	19	0	19	19
	20	20	JAN	0	0	0	0	0	0	0	0	0	-315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2286	0	2286	2286	2791	0	2791	2791	0	2108	-13874	0	-13874	-13874	13877	0	13877	13877	0	0	0	0	0	0	14	0	14	14
	23	23	JAN	511	0	511	511	1716	0	1716	1716	0	12	-42	0	-42	-42	44	0	44	44	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	4484	0	4484	4484	4553	0	4553	4553	0	4053	-208	0	-208	-208	215	0	215	215	0	0	0	0	0	0	23	0	23	23
	25	25	JAN	619	0	619	619	1219	0	1219	1219	0	-352	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	165	0	165	165	346	0	346	346	0	-976	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	5707	0	5707	5707	5707	0	5707	5707	0	5161	-2582	0	-2582	-2582	2582	0	2582	2582	0	0	0	0	0	0	29	0	29	29
	28	28	JAN	25093	0	25093	25093	25093	0	25093	25093	0	24289	4	0	4	4	15	0	15	15	0	0	0	0	0	0	125	0	125	125
	29	29	JAN	2731	0	2731	2731	2731	0	2731	2731	0	1382	-139	0	-139	-139	146	0	146	146	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	46	0	46	46	46	0	46	46	0	-1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3244	0	3244	3244	5168	0	5168	5168	0	2664	24	0	24	24	24	0	24	24	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-504	0	-504	-504	1005	0	1005	1005	0	-339	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	2769	0	2769	2769	2769	0	2769	2769	0	2292	8	0	8	8	8	0	8	8	0	0	0	0	0	0	14	0	14	14
	35	04	FEB	0	0	0	0	0	0	0	0	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1369	0	1369	1369	1369	0	1369	1369	0	1411	-9698	0	-9698	-9698	9702	0	9702	9702	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	4822	0	4822	4822	4822	0	4822	4822	0	4939	18	0	18	18	18	0	18	18	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	9726	0	9726	9726	9726	0	9726	9726	0	10281	-1014	0	-1014	-1014	1143	0	1143	1143	0	0	0	0	0	0	49	0	49	49
	39	08	FEB	14834	0	14834	14834	14834	0	14834	14834	0	15961	1911	0	1911	1911	1911	0	1911	1911	0	0	0	0	0	0	74	0	74	74
	40	09	FEB	-2508	0	-2508	-2508	5030	0	5030	5030	0	-1928	-8301	0	-8301	-8301	8328	0	8328	8328	0	0	0	0	0	0	25	0	25	25
	41	10	FEB	0	0	0	0	0	0	0	0	0	-710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
