F-3	link	va	daily
I-3	VARIABLES	BEGIN	END
	28	1	42

F-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1306	0	1306	1306	18810	0	18810	18810	0	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5743	0	5743	5743	19609	0	19609	19609	0	5743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1857	0	1857	1857	17089	0	17089	17089	0	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	18665	0	18665	18665	22771	0	22771	22771	0	18665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	8499	0	8499	8499	14659	0	14659	14659	0	8499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	9597	0	9597	9597	17870	0	17870	17870	0	9597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5146	0	5146	5146	18796	0	18796	18796	0	5146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	11857	0	11857	11857	24817	0	24817	24817	0	11857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3722	0	3722	3722	14341	0	14341	14341	0	3722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	898	0	898	898	19351	0	19351	19351	0	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	7028	0	7028	7028	16894	0	16894	16894	0	7028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4278	0	-4278	-4278	19737	0	19737	19737	0	-4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	8282	0	8282	8282	17629	0	17629	17629	0	8282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	13451	0	13451	13451	21749	0	21749	21749	0	13451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1307	0	-1307	-1307	16168	0	16168	16168	0	-1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1912	0	1912	1912	15348	0	15348	15348	0	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8739	0	8739	8739	17400	0	17400	17400	0	8739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	14378	0	14378	14378	17527	0	17527	17527	0	14378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	414	0	414	414	13755	0	13755	13755	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8571	0	8571	8571	19466	0	19466	19466	0	8571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	4024	0	4024	4024	15310	0	15310	15310	0	4024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11469	0	11469	11469	18192	0	18192	18192	0	11469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2826	0	2826	2826	15969	0	15969	15969	0	2826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	19861	0	19861	19861	25170	0	25170	25170	0	19861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	9920	0	9920	9920	18289	0	18289	18289	0	9920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2186	0	2186	2186	18613	0	18613	18613	0	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	16844	0	16844	16844	17100	0	17100	17100	0	16844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	13852	0	13852	13852	19558	0	19558	19558	0	13852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	19921	0	19921	19921	22494	0	22494	22494	0	19921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3341	0	3341	3341	14904	0	14904	14904	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-826	0	-826	-826	19458	0	19458	19458	0	-826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7812	0	7812	7812	18862	0	18862	18862	0	7812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	9340	0	9340	9340	17863	0	17863	17863	0	9340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	11015	0	11015	11015	20481	0	20481	20481	0	11015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4839	0	4839	4839	17679	0	17679	17679	0	4839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	11114	0	11114	11114	19875	0	19875	19875	0	11114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6163	0	6163	6163	16302	0	16302	16302	0	6163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	12971	0	12971	12971	19045	0	19045	19045	0	12971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	7573	0	7573	7573	18672	0	18672	18672	0	7573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-3682	0	-3682	-3682	17665	0	17665	17665	0	-3682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	12185	0	12185	12185	21525	0	21525	21525	0	12185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	4479	0	4479	4479	16261	0	16261	16261	0	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
