system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	20392369	20392369	1023725	19368644	21416094	140.47	0.27	140.20	140.75	38812	-284499	6379	-290878	-278121	0	0	0	0	0	0	0	0	0	0	0	0	118691	6855	111836	125547	0	0	0	0	182843	2857	179986	185701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375000	15000	360000	390000	73465	5287	68178	78752	0	0	0	0	974	29	945	1003
	26	26	JAN	23235121	21498785	2769890	18728895	24268676	385.95	238.39	147.56	624.34	41447	-483128	3786	-486914	-479342	0	0	0	0	0	0	0	0	0	0	0	0	124561	17580	106980	142141	0	0	0	0	183000	3000	180000	186000	0	0	0	0	174	174	0	347	0	0	0	0	0.50	0.50	0	1.00	50.00	369000	21000	348000	390000	61439	420	61020	61859	0	0	0	0	994	56	938	1049
	27	27	JAN	18003150	18003150	2375850	15627300	20379000	141.68	2.04	139.64	143.72	33403	-411415	16744	-428159	-394671	0	0	0	0	0	0	0	0	0	0	0	0	102150	16850	85300	119000	0	0	0	0	180000	0	180000	180000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357000	27000	330000	384000	74850	10150	64700	85000	0	0	0	0	925	33	892	958
	28	28	JAN	17343310	17343310	3102295	14241015	20445605	123.98	11.40	112.58	135.38	33192	-298842	22545	-321386	-276297	0	0	0	0	0	0	0	0	0	0	0	0	99806	19806	80000	119613	0	0	0	0	152836	4785	148051	157622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357000	27000	330000	384000	104358	2408	101949	106766	0	0	0	0	827	69	758	896
	29	29	JAN	20780441	20780441	1810889	18969552	22591330	143.44	2.37	141.07	145.82	40132	-426555	2120	-428675	-424435	0	0	0	0	0	0	0	0	0	0	0	0	122456	12601	109855	135058	0	0	0	0	174000	0	174000	174000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357000	21000	336000	378000	60544	8399	52145	68942	0	0	0	0	945	26	919	971
	30	30	JAN	20988111	20988074	2102695	18885380	23090769	142.84	1.76	141.08	144.60	40604	-488932	18214	-507146	-470718	0	0	0	0	0	0	0	0	0	0	0	0	124171	14913	109258	139083	0	0	0	0	174000	0	174000	174000	0	0	0	0	0	0	0	0	0	0	0	0	0.50	0.50	0	1.00	50.00	354000	18000	336000	372000	55829	3087	52742	58917	0	0	0	0	947	29	918	976
	31	31	JAN	21984029	21984029	40829	21943200	22024858	135.91	5.15	130.76	141.06	42918	-450789	3595	-454384	-447194	0	0	0	0	0	0	0	0	0	0	0	0	131248	304	130945	131552	0	0	0	0	173900	100	173800	174000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360000	12000	348000	372000	54852	11796	43055	66648	0	0	0	0	966	4	962	969
	32	01	FEB	19447405	19447405	811595	18635810	20259000	128.88	9.48	119.39	138.36	37031	-342674	4817	-347491	-337858	0	0	0	0	0	0	0	0	0	0	0	0	113244	5756	107488	119000	0	0	0	0	174000	0	174000	174000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360000	12000	348000	372000	72756	6244	66512	79000	0	0	0	0	923	11	912	934
	33	02	FEB	18747703	18747703	394660	18353042	19142363	113.31	2.49	110.82	115.80	35694	-277831	15783	-293614	-262048	0	0	0	0	0	0	0	0	0	0	0	0	109156	2994	106162	112150	0	0	0	0	167834	1374	166461	169208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366000	6000	360000	372000	89009	4380	84629	93389	0	0	0	0	904	2	902	906
	34	03	FEB	17625726	17625726	66726	17559000	17692452	105.36	0.10	105.26	105.47	34439	-227593	16156	-243748	-211437	0	0	0	0	0	0	0	0	0	0	0	0	105320	320	105000	105639	0	0	0	0	138784	1084	137700	139867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378000	0	378000	378000	133897	1403	132494	135300	0	0	0	0	767	5	762	772
	35	04	FEB	17842262	17842262	371854	17470408	18214115	101.49	2.60	98.88	104.09	35262	-230573	14218	-244790	-216355	0	0	0	0	0	0	0	0	0	0	0	0	107834	2834	105000	110667	0	0	0	0	131885	1385	130500	133270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378000	0	378000	378000	138281	1449	136833	139730	0	0	0	0	746	2	744	747
	36	05	FEB	19558726	19558726	482303	19076423	20041029	128.31	9.06	119.24	137.37	37123	-278147	19602	-297748	-258545	0	0	0	0	0	0	0	0	0	0	0	0	113526	3077	110450	116603	0	0	0	0	177575	2425	175150	180000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384000	0	384000	384000	92899	5502	87397	98400	0	0	0	0	940	14	925	954
	37	06	FEB	10410905	10410905	2521363	7889543	12932268	126.54	0.18	126.36	126.73	15930	-276603	21907	-298509	-254696	0	0	0	0	0	0	0	0	0	0	0	0	48716	18307	30408	67023	0	0	0	0	177100	2998	174103	180098	0	0	0	0	0	0	0	0	1945	1128	817	3073	0	0	0	0	0	387000	3000	384000	390000	161184	18310	142874	179494	0	0	0	0	835	36	799	871
	38	07	FEB	14139475	14139475	921429	13218046	15060904	140.26	0.72	139.54	140.99	24164	-303478	13744	-317221	-289734	0	0	0	0	0	0	0	0	0	0	0	0	73897	6535	67362	80432	0	0	0	0	186000	0	186000	186000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390000	0	390000	390000	130103	6535	123568	136638	0	0	0	0	904	16	888	920
