A-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	120332295	4733	556	4200	5500	2134.28	395.50	1574.96	2416.68	0	0	0	0	118457	13806	105945	137694	0	0	0	0	37	17	20	60	37	17	20	60	53	9	40	60	53	9	40	60	53	9	40	60	53	9	40	60	53	9	40	60	96659	16629	82509	120000	0	0	0	0	5454	537	4739	6032	112409	8875	100312	121355
	2	02	JAN	46909167	1833	1347	0	3200	738.53	684.43	-101.54	1574.96	0	0	0	0	120648	4568	116810	127068	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	13	9	0	20	13	9	0	20	13	9	0	20	102532	16718	80000	120000	0	0	0	0	1554	1101	0	2420	158340	14579	144603	178523
	3	03	JAN	14849023	423	599	0	1270	-95.86	4.35	-101.54	-90.96	0	0	0	0	127927	14858	106954	139532	0	0	0	0	3	5	0	10	0	0	0	0	3	5	0	10	2	2	0	5	6	8	0	17	7	9	0	20	7	9	0	20	102325	12672	90928	120000	0	0	0	0	0	0	0	0	148486	20766	120820	170849
	4	04	JAN	62099167	3933	1650	2100	6100	1575.90	686.12	736.04	2416.68	0	0	0	0	125510	11715	109350	136752	0	0	0	0	37	21	10	60	40	16	20	60	40	16	20	60	40	16	20	60	30	22	10	60	40	16	20	60	40	16	20	60	101226	13360	90000	120000	0	0	0	0	2489	1348	1042	4288	123152	25569	91188	153775
	5	05	JAN	68237960	4860	3734	0	9080	1856.55	1426.19	-101.54	3254.49	0	0	0	0	125053	22908	101080	155911	0	0	0	0	40	37	0	90	50	37	0	90	39	37	0	88	47	34	0	80	53	41	0	100	50	37	0	90	50	37	0	90	108555	8234	100972	120000	0	0	0	0	2734	2011	0	4779	135464	50452	82299	203256
	6	06	JAN	87049533	4267	94	4200	4400	1576.00	2.48	1573.61	1579.42	0	0	0	0	117799	11615	106541	133786	0	0	0	0	33	9	20	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	20	0	20	20	33	9	20	40	107032	11985	91096	120000	0	0	0	0	3678	631	3052	4541	134853	13196	116342	146158
	7	07	JAN	52873083	2717	825	1550	3300	1296.83	395.54	737.46	1579.42	0	0	0	0	125742	7367	116034	133871	0	0	0	0	33	9	20	40	23	12	10	40	33	9	20	40	17	5	10	20	27	9	20	40	30	14	10	40	33	9	20	40	100183	14629	85129	120000	0	0	0	0	1935	1500	168	3834	141637	27836	113136	179404
	8	08	JAN	26160520	4120	1694	2300	6380	1299.84	397.67	737.46	1583.91	0	0	0	0	112499	7937	101331	119052	0	0	0	0	33	19	20	60	37	12	20	50	39	16	20	58	40	16	20	60	33	12	20	48	40	16	20	60	37	12	20	50	104381	18665	78143	120000	0	0	0	0	779	118	613	867	105697	25257	79719	139916
