A-4-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	18587671	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	108246	4557	101801	111468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189125	41720	137810	240000	0	0	0	0	0	0	0	0	185877	26632	154893	219913
	2	02	JAN	15733385	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	125095	9459	118407	138472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131657	60551	56483	204759	0	0	0	0	0	0	0	0	157334	32001	114595	191593
	3	03	JAN	18875324	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	109271	18405	96257	135299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192180	38952	140085	233732	0	0	0	0	0	0	0	0	188753	15630	169215	207475
	4	04	JAN	17757772	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	126085	17840	113470	151315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172247	57885	98100	239365	0	0	0	0	0	0	0	0	177578	25148	146755	208355
	5	05	JAN	14939813	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	129332	3458	126887	134223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119167	35370	83383	167328	0	0	0	0	0	0	0	0	149398	15579	137889	171423
	6	06	JAN	15627427	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	123992	6435	114891	128542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144247	69849	75351	240000	0	0	0	0	0	0	0	0	156274	32506	124268	200855
	7	07	JAN	13081353	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	132886	7223	122671	137994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83599	32270	49856	127080	0	0	0	0	0	0	0	0	130814	23271	106679	162258
	8	08	JAN	17929176	0	0	0	0	-99.69	1.46	-101.66	-98.18	0	0	0	0	113103	7649	107694	123920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173975	25284	150750	209132	0	0	0	0	0	0	0	0	179292	12738	162924	193990
