system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	18	505	1176

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	505	22	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	506	22	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	507	22	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	508	22	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	509	22	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	510	22	JAN	05:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	511	22	JAN	06:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	512	22	JAN	07:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	513	22	JAN	08:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	514	22	JAN	09:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	515	22	JAN	10:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	516	22	JAN	11:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	517	22	JAN	12:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	518	22	JAN	13:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	519	22	JAN	14:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	520	22	JAN	15:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	521	22	JAN	16:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	522	22	JAN	17:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	523	22	JAN	18:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	524	22	JAN	19:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	525	22	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	526	22	JAN	21:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	527	22	JAN	22:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	528	22	JAN	23:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	529	23	JAN	00:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	530	23	JAN	01:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	531	23	JAN	02:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	532	23	JAN	03:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	533	23	JAN	04:00	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
