25_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

25_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4725750	4725750	317250	4408500	5043000	141.60	0.58	141.01	142.18	18036	948	17088	18984	25437	0	25437	25437	10998	0	10998	10998	38400	0	38400	38400	0	0	0	0	0	0	0	0	27150	2250	24900	29400	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3558426	3558426	72691	3485735	3631116	122.32	4.33	117.99	126.64	18036	948	17088	18984	64350	0	64350	64350	11147	0	11147	11147	38400	0	38400	38400	0	0	0	0	0	0	0	0	18899	544	18356	19443	0	0	0	0	23800	200	23600	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3638806	3638806	70892	3567914	3709698	138.87	4.90	133.97	143.77	18036	948	17088	18984	69606	0	69606	69606	2526	0	2526	2526	38400	0	38400	38400	0	0	0	0	0	0	0	0	19441	503	18938	19944	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3245718	3245718	148315	3097404	3394033	95.90	4.65	91.25	100.56	18036	948	17088	18984	58235	0	58235	58235	10530	0	10530	10530	32800	0	32800	32800	0	0	0	0	0	0	0	0	17720	1052	16668	18772	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	5573475	5573475	192075	5381400	5765550	147.59	0.90	146.69	148.49	18036	948	17088	18984	17540	0	17540	17540	8369	0	8369	8369	38400	0	38400	38400	0	0	0	0	0	0	0	0	33375	1575	31800	34950	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5319675	5319675	61725	5257950	5381400	142.13	1.11	141.02	143.24	18036	948	17088	18984	21223	0	21223	21223	10486	0	10486	10486	38400	0	38400	38400	0	0	0	0	0	0	0	0	31575	225	31350	31800	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4118381	4118381	555881	3562500	4674262	133.23	7.67	125.56	140.90	18036	948	17088	18984	28089	0	28089	28089	11844	0	11844	11844	38400	0	38400	38400	0	0	0	0	0	0	0	0	23055	4155	18900	27210	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1376353	1376353	331863	1044491	1708216	127.32	8.43	118.89	135.75	18624	984	17640	19608	37881	0	37881	37881	16131	0	16131	16131	38400	0	38400	38400	0	0	0	0	0	0	0	0	3608	2566	1042	6175	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
