system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	2	1	1	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	2	FEB	10	1	10	5	1	1	1	1	10	1	1	1	N/A	N/A	N/A	N/A	1	10
	3	MAR	1	10	10	3	1	1	1	1	1	10	1	1	N/A	N/A	N/A	N/A	10	1
	4	APR	8	1	10	7	1	1	1	4	5	9	1	1	N/A	N/A	N/A	N/A	9	5
	5	MAY	1	4	10	7	1	1	4	1	1	1	1	1	N/A	N/A	N/A	N/A	4	1
	6	JUN	1	3	1	5	1	1	1	1	1	3	1	1	N/A	N/A	N/A	N/A	3	1
	7	JUL	6	1	6	3	1	1	1	1	6	1	1	1	N/A	N/A	N/A	N/A	1	6
	8	AUG	1	2	6	7	1	1	1	1	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	9	SEP	1	1	1	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	10	OCT	8	7	10	7	1	1	1	1	8	7	1	1	N/A	N/A	N/A	N/A	7	8
	11	NOV	7	8	10	5	1	1	5	2	7	8	1	1	N/A	N/A	N/A	N/A	8	7
	12	DEC	5	2	4	7	1	1	2	5	1	1	1	1	N/A	N/A	N/A	N/A	2	5
