system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	2	-670070	3825930	429648	3682714	5114874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	4519	8593	1654	30297	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4496000	8550000	-30146000	-1646000
	3	4075000	3575000	0	3575000	3575000	50.00	0	50.00	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500000	0	500000	500000
	4	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	5	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	6	782500	725000	0	725000	725000	43.00	0	43.00	43.00	0	0	0	0	57500	0	57500	57500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57500	0	57500	57500
	7	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	8	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	9	-54137126	6654874	0	6654874	6654874	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	61097	0	61097	61097	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60792000	0	-60792000	-60792000
	10	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	11	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	12	782500	725000	0	725000	725000	43.00	0	43.00	43.00	0	0	0	0	57500	0	57500	57500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57500	0	57500	57500
	13	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	14	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
