system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	-58281070	14460930	429648	14317714	15749874	34.19	0	34.19	34.19	0	0	0	0	108500	0	108500	108500	73719	8593	70854	99497	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72742000	8550000	-98392000	-69892000
	2	FEB	-145779055	17957675	83176	17770000	18067874	41.25	0	41.25	41.25	0	0	0	0	93500	0	93500	93500	164653	1664	160900	166857	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-163736730	1655199	-165929700	-160002000
	3	MAR	-82815341	10841499	77808	10711000	11008874	26.29	0	26.29	26.29	0	0	0	0	201500	0	201500	201500	94330	1556	91720	97677	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93656840	1548386	-96987600	-91059900
	4	APR	-124854406	14303074	57950	14226874	14395874	27.13	0	27.13	27.13	0	0	0	0	153950	934	152500	155500	140011	506	139197	140857	2200	0	2200	2200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-139157480	503809	-139998700	-138347000
	5	MAY	-177007076	21397374	46704	21324874	21474874	42.10	0	42.10	42.10	0	0	0	0	95550	934	94000	97000	199497	0	199497	199497	2300	0	2300	2300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-198404450	934	-198406000	-198403000
	6	JUN	-113635610	14364900	18179	14339000	14400000	32.03	0	32.03	32.03	0	0	0	0	153500	0	153500	153500	128798	364	128280	129500	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-128000510	361770	-128699000	-127485100
	7	JUL	-80147056	10068574	32699	10031874	10143374	26.29	0	26.29	26.29	0	0	0	0	201500	0	201500	201500	90871	654	90137	92367	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-90215630	650706	-91704150	-89485300
	8	AUG	-159730586	18566274	29080	18517374	18601374	31.03	0	31.03	31.03	0	0	0	0	132000	0	132000	132000	179325	582	178347	180027	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-178296860	578690	-178995350	-177323750
	9	SEP	-176930626	21499874	0	21499874	21499874	45.10	0	45.10	45.10	0	0	0	0	69500	0	69500	69500	199497	0	199497	199497	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-198430500	0	-198430500	-198430500
	10	OCT	-87310715	11079350	43762	11009000	11144500	26.29	0	26.29	26.29	0	0	0	0	201500	0	201500	201500	99087	875	97680	100390	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98390065	870873	-99686550	-96990100
	11	NOV	-88688561	11028024	56804	10955374	11140874	27.13	0	27.13	27.13	0	0	0	0	191850	594	191000	193000	100410	875	99107	101817	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-99716585	870971	-101117400	-98419950
	12	DEC	-177525976	20892374	29686	20849874	20949874	36.93	0	36.93	36.93	0	0	0	0	81650	594	80500	82500	199497	0	199497	199497	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-198418350	594	-198419500	-198417500
