M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	63032635	62430611	5205506	51432290	69969110	57.51	7.79	50.00	72.50	62964	54491	4728	155496	11532	14206	0	38980	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.02	1.01	50.55	53.00	602023	742814	0	2014427
	2	02	JAN	69516557	68090797	6131917	55643850	76592331	67.71	10.43	50.00	80.00	62960	54488	4728	155496	27439	16510	0	47899	0	0	0	0	26983	23351	2027	66638	0	0	0	0	51.88	1.18	49.72	53.00	1425759	868831	0	2538629
	3	03	JAN	113964974	72648339	6379610	61459100	83762720	1234.71	2357.07	50.00	6720.00	62960	54488	4728	155496	49818	29424	0	104894	0	0	0	0	26983	23351	2027	66638	0	0	0	0	51.93	1.08	50.33	53.00	2591246	1545793	0	5559382
	4	04	JAN	202127901	73343259	6280296	64056350	85848480	1983.00	3132.45	50.00	9210.00	62960	54488	4728	155496	56405	33828	0	102390	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.01	0.99	51.00	53.00	2934908	1753343	0	5221879
	5	05	JAN	93680585	69541721	7543206	57484300	84286720	733.39	1995.56	50.00	6720.00	62960	54488	4728	155496	31486	16632	0	56221	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.12	0.94	51.00	53.00	1644864	881385	0	2943710
	6	06	JAN	77530592	63209998	7850662	49345007	78741440	478.87	1250.40	50.00	4230.00	62960	54488	4728	155496	13742	10838	0	32326	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	710593	553218	0	1648626
	7	07	JAN	63688247	61794202	7981693	46553570	77505280	227.25	504.34	50.00	1740.00	62960	54488	4728	155496	13769	21062	0	60106	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	704045	1073601	0	3065385
	8	08	JAN	71966328	64352456	7450189	51782500	80034640	478.30	1250.61	50.00	4230.00	62960	54488	4728	155496	12523	11714	0	34959	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	647872	609928	0	1852839
