W-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

W-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	120	0	120	120	120	0	120	120	0	-3138	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	2983	0	2983	2983	2983	0	2983	2983	0	1693	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	633	0	633	633	633	0	633	633	0	1129	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-1500	0	-1500	-1500	1500	0	1500	1500	0	-649	-124	0	-124	-124	124	0	124	124	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-27966	0	-27966	-27966	27966	0	27966	27966	0	-26697	-8106	0	-8106	-8106	8106	0	8106	8106	0	0	0	0	0	0	140	0	140	140
	7	07	JAN	-4963	0	-4963	-4963	6869	0	6869	6869	0	-6711	-35	0	-35	-35	65	0	65	65	0	0	0	0	0	0	34	0	34	34
	8	08	JAN	590	0	590	590	590	0	590	590	0	-457	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	220	0	220	220	220	0	220	220	0	-1373	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	-1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-3058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-23553	0	-23553	-23553	23553	0	23553	23553	0	-23552	-20161	0	-20161	-20161	20161	0	20161	20161	0	0	0	0	0	0	118	0	118	118
	14	14	JAN	-15589	0	-15589	-15589	15589	0	15589	15589	0	-15436	-516	0	-516	-516	626	0	626	626	0	0	0	0	0	0	78	0	78	78
	15	15	JAN	-4864	0	-4864	-4864	4864	0	4864	4864	0	-7427	-2164	0	-2164	-2164	2186	0	2186	2186	0	0	0	0	0	0	24	0	24	24
	16	16	JAN	-19969	0	-19969	-19969	19969	0	19969	19969	0	-21310	8659	0	8659	8659	8659	0	8659	8659	0	0	0	0	0	0	100	0	100	100
	17	17	JAN	-20799	0	-20799	-20799	20799	0	20799	20799	0	-22185	90424	0	90424	90424	90424	0	90424	90424	68.75	0	68.75	68.75	0	100.00	104	0	104	104
	18	18	JAN	-18946	0	-18946	-18946	18946	0	18946	18946	0	-20866	139	0	139	139	139	0	139	139	0.00	0	0.00	0.00	0	100.00	95	0	95	95
	19	19	JAN	-17542	0	-17542	-17542	17542	0	17542	17542	0	-18329	-473	0	-473	-473	674	0	674	674	0	0	0	0	0	0	88	0	88	88
	20	20	JAN	0	0	0	0	0	0	0	0	0	2944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1224	0	-1224	-1224	1224	0	1224	1224	0	-569	-5	0	-5	-5	13	0	13	13	0	0	0	0	0	0	6	0	6	6
	23	23	JAN	-410	0	-410	-410	2606	0	2606	2606	0	350	1	0	1	1	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-1045	0	-1045	-1045	1045	0	1045	1045	0	-438	-446	0	-446	-446	450	0	450	450	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-244	0	-244	-244	244	0	244	244	0	-105	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	-858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5247	0	5247	5247	6807	0	6807	6807	0	5167	26	0	26	26	26	0	26	26	0	0	0	0	0	0	34	0	34	34
	28	28	JAN	8062	0	8062	8062	8321	0	8321	8321	0	8865	32	0	32	32	32	0	32	32	0	0	0	0	0	0	42	0	42	42
	29	29	JAN	3053	0	3053	3053	3053	0	3053	3053	0	1751	-992	0	-992	-992	1317	0	1317	1317	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	127	0	127	127	127	0	127	127	0	-239	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-9544	0	-9544	-9544	9544	0	9544	9544	0	-9795	43	0	43	43	43	0	43	43	0	0	0	0	0	0	48	0	48	48
	32	01	FEB	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	860	0	860	860	860	0	860	860	0	1407	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1124	0	-1124	-1124	1124	0	1124	1124	0	-1023	417	0	417	417	417	0	417	417	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-2772	0	-2772	-2772	2772	0	2772	2772	0	-2371	7	0	7	7	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	38	07	FEB	-2753	0	-2753	-2753	2753	0	2753	2753	0	-1831	19	0	19	19	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-7911	0	-7911	-7911	7911	0	7911	7911	0	-5534	61	0	61	61	61	0	61	61	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	-6305	0	-6305	-6305	6337	0	6337	6337	0	-5484	49	0	49	49	49	0	49	49	0	0	0	0	0	0	32	0	32	32
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
