P-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

P-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	223200	294000
	26	26	JAN	796416	223200	294000
	27	27	JAN	784704	223200	282000
	28	28	JAN	784704	216000	270000
	29	29	JAN	784704	218400	264000
	30	30	JAN	784704	220800	270000
	31	31	JAN	784704	220800	270000
	32	01	FEB	772992	220800	270000
	33	02	FEB	761280	223200	270000
	34	03	FEB	772992	223200	276000
	35	04	FEB	772992	230400	288000
	36	05	FEB	784704	228000	288000
	37	06	FEB	784704	225600	270000
	38	07	FEB	784704	225600	270000
