P-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

P-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57215760	57215760	840720	56375040	58056480	-0.00	0	-0.00	0.00	1338091	0	0	0	0	0	0	0	1209481	87965	1121516	1297445	19968	2388	17580	22356	19910	1152	18758	21061	69	8	61	76	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	82557	8132	74424	90689	0	0	0	0	N/A	N/A	N/A	N/A	79875	9533	70342	89408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203214	54037	149177	257251	0	0	0	0	0	1290192	27024	1263168	1317216	0	0	0	0	262464	53746	208717	316210
	26	26	JAN	57918480	57918480	522000	57396480	58440480	-0.00	0	-0.00	0.00	1363858	1285	1285	0	2571	0	0	0	1238759	65679	1173080	1304438	19968	2388	17580	22356	19983	2391	17592	22373	126	35	91	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	87017	24472	62544	111489	0	0	0	0	N/A	N/A	N/A	N/A	79874	9533	70341	89407	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200664	83000	117664	283664	0	0	0	0	0	1313616	8400	1305216	1322016	0	0	0	0	257942	58850	199092	316792
	27	27	JAN	56907120	56907120	873360	56033760	57780480	-0.00	0	-0.00	0.00	1340174	0	0	0	0	0	0	0	1100099	40691	1059408	1140790	19968	2388	17580	22356	18150	5561	12589	23710	84	25	59	108	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	85216	6898	78318	92114	0	0	0	0	N/A	N/A	N/A	N/A	79875	9533	70342	89408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	313222	24280	288942	337502	0	0	0	0	0	1289904	20112	1269792	1310016	0	0	0	0	272527	44289	228238	316816
	28	28	JAN	55671120	55671120	1725360	53945760	57396480	-0.00	0	-0.00	0.00	1322174	0	0	0	0	0	0	0	989123	56796	932327	1045919	19968	2388	17580	22356	15403	5458	9945	20861	89	1	88	89	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	18000	252000	288000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	76996	12646	64349	89642	0	0	0	0	N/A	N/A	N/A	N/A	79874	9533	70341	89407	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	394036	31861	362175	425897	0	0	0	0	0	1270704	34512	1236192	1305216	0	0	0	0	320399	22573	297826	342972
	29	29	JAN	55533120	55533120	2247360	53285760	57780480	-0.00	0	-0.00	0.00	1319174	0	0	0	0	0	0	0	1121360	66941	1054419	1188300	19968	2388	17580	22356	16072	5187	10885	21259	115	28	87	143	0	0	0	0	0	0	0	0	784704	11712	772992	796416	264000	24000	240000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	68815	15234	53581	84050	0	0	0	0	N/A	N/A	N/A	N/A	79875	9533	70342	89408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250715	36492	214223	287207	0	0	0	0	0	1267104	42912	1224192	1310016	0	0	0	0	278090	44444	233645	322534
	30	30	JAN	56055120	56055120	1725360	54329760	57780480	-0.00	0	-0.00	0.00	1326974	0	0	0	0	0	0	0	1084407	81788	1002619	1166194	19968	2388	17580	22356	16845	6953	9892	23797	112	7	105	118	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	18000	252000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	93115	6486	86629	99601	0	0	0	0	N/A	N/A	N/A	N/A	79874	9533	70341	89407	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	321136	49190	271946	370327	0	0	0	0	0	1275504	34512	1240992	1310016	0	0	0	0	280355	51817	228537	332172
	31	31	JAN	56055120	56055120	1725360	54329760	57780480	-0.00	0	-0.00	0.00	1326974	0	0	0	0	0	0	0	1131262	77360	1053902	1208622	19968	2388	17580	22356	20557	6195	14362	26751	72	19	53	90	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	18000	252000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	78936	12259	66677	91196	0	0	0	0	N/A	N/A	N/A	N/A	79875	9533	70342	89408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	263774	51319	212455	315094	0	0	0	0	0	1275504	34512	1240992	1310016	0	0	0	0	274986	54459	220526	329445
	32	01	FEB	55703760	55703760	2076720	53627040	57780480	-0.00	0	-0.00	0.00	1314091	0	0	0	0	0	0	0	1159576	52354	1107222	1211929	25332	3492	21840	28824	18851	5335	13516	24185	239	43	196	282	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	18000	252000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	108851	51388	57463	160240	0	0	0	0	N/A	N/A	N/A	N/A	101320	13974	87346	115294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	257489	55718	201771	313208	0	0	0	0	0	1263792	46224	1217568	1310016	0	0	0	0	252432	67690	184742	320122
