EE	link	va	daily
II	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	158	0	158	158	158	0	158	158	0	-2846	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1605	0	-1605	-1605	1605	0	1605	1605	0	-5051	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	-3335	0	-3335	-3335	3335	0	3335	3335	0	-7455	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
	5	05	JAN	-3541	0	-3541	-3541	3541	0	3541	3541	0	-7220	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-19311	0	-19311	-19311	19311	0	19311	19311	0	-20999	6262	0	6262	6262	6262	0	6262	6262	0	0	0	0	0	0	97	0	97	97
	7	07	JAN	-11807	0	-11807	-11807	11807	0	11807	11807	0	-9543	39	0	39	39	39	0	39	39	0	0	0	0	0	0	59	0	59	59
	8	08	JAN	-624	0	-624	-624	624	0	624	624	0	-1493	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	-812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-337	0	-337	-337	337	0	337	337	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	377	0	377	377	377	0	377	377	0	948	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	16484	0	16484	16484	16484	0	16484	16484	0	16484	89	0	89	89	89	0	89	89	0	0	0	0	0	0	82	0	82	82
	14	14	JAN	34613	0	34613	34613	34613	0	34613	34613	0	34982	-2778	0	-2778	-2778	3134	0	3134	3134	0.00	0	0.00	0.00	100.00	0	173	0	173	173
	15	15	JAN	14841	0	14841	14841	14841	0	14841	14841	0	12873	68	0	68	68	68	0	68	68	0.58	0	0.58	0.58	100.00	0	74	0	74	74
	16	16	JAN	199	0	199	199	199	0	199	199	0	-2250	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	10026	0	10026	10026	10026	0	10026	10026	0	7038	46	0	46	46	46	0	46	46	0	0	0	0	0	0	50	0	50	50
	18	18	JAN	2549	0	2549	2549	2549	0	2549	2549	0	349	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	718	0	718	718	718	0	718	718	0	-1838	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5633	0	-5633	-5633	6709	0	6709	6709	0	-6820	705	0	705	705	708	0	708	708	0	0	0	0	0	0	34	0	34	34
	23	23	JAN	254	0	254	254	1052	0	1052	1052	0	-1259	450	0	450	450	450	0	450	450	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	867	0	867	867	867	0	867	867	0	-1032	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	0	0	0	0	0	0	0	0	0	-2587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-2844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14863	0	14863	14863	14863	0	14863	14863	0	14780	2081	0	2081	2081	2081	0	2081	2081	0	0	0	0	0	0	74	0	74	74
	28	28	JAN	41524	0	41524	41524	41524	0	41524	41524	0	42074	57630	0	57630	57630	57630	0	57630	57630	0.00	0	0.00	0.00	100.00	0	208	0	208	208
	29	29	JAN	2580	0	2580	2580	2580	0	2580	2580	0	1519	21187	0	21187	21187	21187	0	21187	21187	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	3990	0	3990	3990	3990	0	3990	3990	0	1616	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	31	31	JAN	31829	0	31829	31829	31829	0	31829	31829	0	32584	5288694	0	5288694	5288694	5288694	0	5288694	5288694	0.00	0	0.00	0.00	100.00	0	159	0	159	159
	32	01	FEB	148	0	148	148	148	0	148	148	0	337	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	49284	0	49284	49284	49284	0	49284	49284	0	48175	358	0	358	358	358	0	358	358	0.02	0	0.02	0.02	100.00	0	246	0	246	246
	35	04	FEB	15135	0	15135	15135	15135	0	15135	15135	0	13072	86	0	86	86	86	0	86	86	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	7906	0	7906	7906	7906	0	7906	7906	0	8697	38146	0	38146	38146	38146	0	38146	38146	0	0	0	0	0	0	40	0	40	40
	37	06	FEB	7855	0	7855	7855	7855	0	7855	7855	0	8419	45	0	45	45	45	0	45	45	0	0	0	0	0	0	39	0	39	39
	38	07	FEB	22011	0	22011	22011	22011	0	22011	22011	0	24642	433	0	433	433	433	0	433	433	0	0	0	0	0	0	110	0	110	110
	39	08	FEB	11505	0	11505	11505	11505	0	11505	11505	0	15556	-468	0	-468	-468	582	0	582	582	0	0	0	0	0	0	58	0	58	58
	40	09	FEB	33619	0	33619	33619	33619	0	33619	33619	0	35050	-1295	0	-1295	-1295	1652	0	1652	1652	0	0	0	0	0	0	168	0	168	168
	41	10	FEB	30864	0	30864	30864	30864	0	30864	30864	0	27181	175	0	175	175	175	0	175	175	0	0	0	0	0	0	154	0	154	154
	42	11	FEB	10004	0	10004	10004	10004	0	10004	10004	0	6018	69	0	69	69	69	0	69	69	0	0	0	0	0	0	50	0	50	50
