P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41384745	41384745	4420425	36964320	45805171	69.90	8.65	61.25	78.54	21780	3180	18600	24960	17859	1411	16448	19270	72	3	69	74	0	0	0	0	0	0	0	0	714432	11712	702720	726144	258000	18000	240000	276000	72022	72022	0	144045	0	0	0	0	0	0	0	0	101333	11574	89759	112906	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41951784	41951784	4987464	36964320	46939249	68.12	11.46	56.67	79.58	21780	3180	18600	24960	17661	3202	14459	20862	126	3	123	128	0	0	0	0	0	0	0	0	714432	11712	702720	726144	264000	12000	252000	276000	74985	74985	0	149971	0	0	0	0	0	0	0	0	115019	14169	100851	129188	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	42332163	42332163	5367843	36964320	47700006	69.27	10.73	58.54	80.00	21780	3180	18600	24960	18885	2214	16671	21098	110	11	99	120	0	0	0	0	0	0	0	0	737856	11712	726144	749568	276000	0	276000	276000	62706	62706	0	125412	0	0	0	0	0	0	0	0	104273	29198	75075	133471	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42169845	42169845	6478630	35691215	48648474	70.42	9.38	61.04	79.79	21780	3180	18600	24960	22054	2563	19491	24617	143	7	136	150	0	0	0	0	0	0	0	0	726144	23424	702720	749568	270000	6000	264000	276000	69194	68074	1120	137268	0	0	0	0	0	0	0	0	81060	20331	60729	101391	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42690975	42690975	5809575	36881400	48500550	69.53	10.47	59.07	80.00	21780	3180	18600	24960	27227	2482	24745	29709	149	11	138	160	0	0	0	0	0	0	0	0	748186	24806	723380	772992	282000	6000	276000	288000	59192	59192	0	118385	0	0	0	0	0	0	0	0	66842	13478	53364	80321	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	41886719	41886719	4305209	37581510	46191929	63.75	16.25	47.50	80.00	21780	3180	18600	24960	31241	752	30489	31993	92	12	80	103	0	0	0	0	0	0	0	0	748143	1426	746717	749568	288000	12000	276000	300000	45031	45031	0	90061	0	0	0	0	0	0	0	0	30130	17144	12986	47274	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	39985086	39985086	1108086	38877000	41093172	59.21	14.22	44.99	73.43	21780	3180	18600	24960	28996	490	28506	29486	91	30	61	121	0	0	0	0	0	0	0	0	769734	20166	749568	789900	282000	6000	276000	288000	17288	17288	0	34577	0	0	0	0	0	0	0	0	10398	4571	5828	14969	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39399792	39399792	987312	38412480	40387104	72.08	1.25	70.83	73.33	21780	3180	18600	24960	29657	74	29583	29730	106	4	102	110	0	0	0	0	0	0	0	0	784491	11925	772567	796416	276000	12000	264000	288000	8563	8563	0	17126	0	0	0	0	0	0	0	0	89590	20175	69416	109765	0	0	0	0	0	0	0	0	0	0	0	0
