T-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

T-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	225600	282000
	26	26	JAN	796416	225600	288000
	27	27	JAN	808128	228000	288000
	28	28	JAN	808128	228000	276000
	29	29	JAN	808128	228000	276000
	30	30	JAN	808128	223200	270000
	31	31	JAN	808128	228000	264000
	32	01	FEB	808128	225600	270000
	33	02	FEB	796416	220800	258000
	34	03	FEB	808128	218400	258000
	35	04	FEB	796416	220800	270000
	36	05	FEB	784704	220800	270000
	37	06	FEB	784704	225600	276000
	38	07	FEB	761280	216000	282000
