T-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

T-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57099120	57099120	681360	56417760	57780480	0.00	0	0.00	0.00	1342574	0	0	0	0	-9600	0	0	1171658	62912	1108746	1234571	21282	2022	19260	23304	21870	1896	19974	23766	106	32	74	137	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91783	284	91500	92067	0	0	0	0	N/A	N/A	N/A	N/A	85123	8088	77035	93211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	246086	81003	165084	327089	0	0	0	0	0	1292304	17712	1274592	1310016	0	0	0	0	303769	91250	212519	395020
	26	26	JAN	57780480	57780480	42720	57737760	57823200	0.00	0	0.00	0.00	1360858	7798	7798	0	15595	-9600	0	0	1202860	90036	1112824	1292896	21282	2022	19260	23304	23156	148	23008	23304	91	1	90	92	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	12000	276000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100167	13942	86225	114109	0	0	0	0	N/A	N/A	N/A	N/A	85123	8087	77036	93210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234454	97485	136970	331939	0	0	0	0	0	1310016	11424	1298592	1321440	0	0	0	0	289985	106490	183495	396475
	27	27	JAN	58323840	58323840	819360	57504480	59143200	0.00	0	0.00	0.00	1376141	0	0	0	0	-9600	0	0	1055392	101372	954019	1156764	21282	2022	19260	23304	18899	279	18620	19178	47	13	34	60	0	0	0	0	0	0	0	0	808128	11712	796416	819840	288000	12000	276000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81279	7033	74246	88312	0	0	0	0	N/A	N/A	N/A	N/A	85123	8088	77035	93211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	380644	89381	291262	470025	0	0	0	0	0	1324128	21312	1302816	1345440	0	0	0	0	320654	87328	233327	407982
	28	28	JAN	57663840	57663840	1095360	56568480	58759200	0.00	0	0.00	0.00	1365341	0	0	0	0	-9600	0	0	970650	151279	819371	1121929	21278	2018	19260	23296	18063	3127	14936	21190	108	20	89	128	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	24000	252000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71681	6199	65482	77880	0	0	0	0	N/A	N/A	N/A	N/A	85123	8087	77036	93210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	443009	121732	321276	564741	0	0	0	0	0	1312128	28512	1283616	1340640	0	0	0	0	376621	122638	253983	499259
	29	29	JAN	57663840	57663840	1095360	56568480	58759200	0.00	0	0.00	0.00	1365341	1519	1519	0	3039	-9600	0	0	1096310	186742	909568	1283051	21276	2016	19260	23292	19488	2619	16869	22107	126	10	115	136	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	24000	252000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97852	9985	87867	107837	0	0	0	0	N/A	N/A	N/A	N/A	85123	8088	77035	93211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	343441	154388	189053	497829	0	0	0	0	0	1312128	28512	1283616	1340640	0	0	0	0	330701	118005	212696	448706
	30	30	JAN	56949840	56949840	2193360	54756480	59143200	0.00	0	0.00	0.00	1355141	326	326	0	652	-9600	0	0	1098454	148336	950119	1246790	21276	2016	19260	23292	21060	3436	17624	24495	64	4	60	69	0	0	0	0	0	0	0	0	808128	11712	796416	819840	270000	30000	240000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61875	5307	56568	67182	0	0	0	0	N/A	N/A	N/A	N/A	85123	8087	77036	93210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	297222	97827	199395	395050	0	0	0	0	0	1301328	44112	1257216	1345440	0	0	0	0	316696	101247	215448	417943
	31	31	JAN	57003840	57003840	1863360	55140480	58867200	0.00	0	0.00	0.00	1354541	0	0	0	0	-9600	0	0	1101790	119028	982762	1220817	21276	2016	19260	23292	19580	4494	15085	24074	84	10	74	95	0	0	0	0	0	0	0	0	808128	11712	796416	819840	264000	24000	240000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76284	3414	72870	79698	0	0	0	0	N/A	N/A	N/A	N/A	85123	8088	77035	93211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	305963	75033	230929	380996	0	0	0	0	0	1300128	38112	1262016	1338240	0	0	0	0	312392	89892	222500	402284
	32	01	FEB	57141840	57141840	1725360	55416480	58867200	0.00	0	0.00	0.00	1357541	0	0	0	0	-9600	0	0	1104183	77215	1026968	1181398	23388	804	22584	24192	18370	8428	9942	26797	246	92	155	338	0	0	0	0	0	0	0	0	808128	11712	796416	819840	270000	18000	252000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80635	7248	73387	87883	0	0	0	0	N/A	N/A	N/A	N/A	93537	3230	90307	96766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	312584	27923	284661	340507	0	0	0	0	0	1303728	34512	1269216	1338240	0	0	0	0	290499	70889	219610	361387
