A-1-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	55520883	5683	170	5450	5850	2410.74	2.10	2408.55	2413.57	0	0	0	0	113628	14259	94766	129234	0	0	0	0	30	0	30	30	30	0	30	30	300	0	300	300	30	0	30	30	30	0	30	30	30	0	30	30	10	14	0	30	86933	23985	63852	120000	0	0	0	0	2331	889	1264	3441	88952	13935	73699	107386
	2	02	JAN	40883983	2717	1952	0	4500	735.48	685.42	-102.79	1576.13	0	0	0	0	127815	9281	118601	140517	0	0	0	0	10	8	0	20	10	8	0	20	180	128	0	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	78281	29964	50987	120000	0	0	0	0	1449	1850	0	4061	118946	12525	104201	134818
	3	03	JAN	65761839	4893	1103	3650	6330	1574.59	687.19	734.85	2418.10	0	0	0	0	113679	9183	100697	120469	0	0	0	0	20	8	10	30	3	5	0	10	287	25	260	320	21	9	10	33	23	12	10	40	23	12	10	40	20	8	10	30	80024	30176	47101	120000	0	0	0	0	2728	1282	1805	4541	111903	18355	89462	134422
	4	04	JAN	29854340	4273	446	3650	4670	1016.27	393.32	733.10	1572.49	0	0	0	0	127527	16094	106501	145588	0	0	0	0	7	5	0	10	16	4	10	20	267	9	260	280	17	5	10	20	17	5	10	20	17	5	10	20	13	5	10	20	78267	29510	57364	120000	0	0	0	0	946	493	249	1315	109367	40399	60277	159224
	5	05	JAN	49265867	4100	923	3350	5400	1852.13	1581.31	733.10	4088.45	0	0	0	0	119486	30546	76381	143494	0	0	0	0	23	19	10	50	20	22	0	50	283	40	250	340	7	5	0	10	23	19	10	50	0	0	0	0	23	19	10	50	83161	26055	64065	120000	0	0	0	0	1836	1139	388	3170	125351	9241	112629	134303
	6	06	JAN	38726134	3833	332	3550	4300	1014.76	394.38	733.10	1572.49	0	0	0	0	131308	2875	128819	135336	0	0	0	0	10	8	0	20	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	7	5	0	10	13	5	10	20	86719	23835	65445	120000	0	0	0	0	1200	266	826	1418	147223	20553	128601	175861
	7	07	JAN	141065838	6847	2780	3550	10350	2970.88	2087.78	738.69	5760.66	0	0	0	0	136576	25645	100309	154854	0	0	0	0	40	24	10	70	36	29	0	70	313	50	260	380	37	25	10	70	40	24	10	70	40	24	10	70	40	24	10	70	63900	49299	0	120000	0	0	0	0	6548	3736	2055	11203	100923	58167	36627	177508
	8	08	JAN	45915973	5040	1702	2850	7000	2412.34	679.99	1580.64	3246.27	0	0	0	0	122897	17467	98599	138901	0	0	0	0	20	16	0	40	30	8	20	40	226	118	60	320	30	8	20	40	33	5	30	40	23	17	0	40	20	16	0	40	95459	18331	75952	120000	0	0	0	0	1670	862	660	2767	125043	50769	79441	195871
