56_IT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

56_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1521939	1521939	12033	1509906	1533972	131.67	4.32	127.35	135.99	264	0	264	264	106572	0	106572	106572	20543	0	20543	20543	0	0	0	0	0	0	0	0	0	0	0	0	8688	320	8368	9008	0	0	0	0	14843	2857	11986	17701	0	0	0	0	2997	38	2959	3035	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3418136	1681800	60000	1621800	1741800	393.14	247.67	145.48	640.81	264	0	264	264	18780	0	18780	18780	20670	0	20670	20670	0	0	0	0	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	15000	3000	12000	18000	0	0	0	0	3134	725	2409	3859	0	0	0	0	174	174	0	347	0	0	0	0
	27	27	JAN	1519650	1519650	60000	1459650	1579650	139.51	3.24	136.27	142.75	264	0	264	264	27056	0	27056	27056	22577	0	22577	22577	0	0	0	0	0	0	0	0	0	0	0	0	8650	0	8650	8650	0	0	0	0	15000	3000	12000	18000	0	0	0	0	1580	192	1388	1772	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1428392	1428392	50908	1377483	1479300	119.43	10.04	109.40	129.47	264	0	264	264	39778	0	39778	39778	13764	0	13764	13764	0	0	0	0	0	0	0	0	0	0	0	0	8300	0	8300	8300	0	0	0	0	12905	2545	10359	15450	0	0	0	0	1280	108	1172	1388	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1681800	1681800	60000	1621800	1741800	140.14	0.90	139.24	141.04	264	0	264	264	10516	0	10516	10516	20762	0	20762	20762	0	0	0	0	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	15000	3000	12000	18000	0	0	0	0	3768	58	3711	3826	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1681837	1681800	60000	1621800	1741800	142.20	1.13	141.06	143.33	264	0	264	264	5409	0	5409	5409	18647	0	18647	18647	0	0	0	0	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	15000	3000	12000	18000	0	0	0	0	3731	533	3198	4264	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1809017	1809017	116567	1692450	1925584	133.60	7.45	126.15	141.05	264	0	264	264	55044	0	55044	55044	18119	0	18119	18119	0	0	0	0	0	0	0	0	0	0	0	0	10277	827	9450	11103	0	0	0	0	18000	0	18000	18000	0	0	0	0	1415	454	961	1869	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1604325	1604325	24675	1579650	1629000	128.54	9.26	119.27	137.80	312	0	312	312	44312	0	44312	44312	17198	0	17198	17198	0	0	0	0	0	0	0	0	0	0	0	0	8825	175	8650	9000	0	0	0	0	18000	0	18000	18000	0	0	0	0	5547	849	4699	6396	0	0	0	0	0	0	0	0	0	0	0	0
