HH-2	link	va	daily
JJ-2	VARIABLES	BEGIN	END
	28	1	42

HH-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	441	0	441	441	441	0	441	441	0	-3963	-39	0	-39	-39	39	0	39	39	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-870	0	-870	-870	870	0	870	870	0	-6065	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-3056	0	-3056	-3056	3056	0	3056	3056	0	-7566	-998	0	-998	-998	1008	0	1008	1008	0	0	0	0	0	0	15	0	15	15
	6	06	JAN	21682	0	21682	21682	22174	0	22174	22174	0	19715	-320	0	-320	-320	320	0	320	320	0	0	0	0	0	0	111	0	111	111
	7	07	JAN	-5065	0	-5065	-5065	7420	0	7420	7420	0	-2052	28	0	28	28	28	0	28	28	0	0	0	0	0	0	37	0	37	37
	8	08	JAN	736	0	736	736	736	0	736	736	0	788	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-368	0	-368	-368	368	0	368	368	0	661	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	3171	0	3171	3171	3171	0	3171	3171	0	4704	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	14297	0	14297	14297	14297	0	14297	14297	0	16362	65	0	65	65	65	0	65	65	0	0	0	0	0	0	71	0	71	71
	13	13	JAN	1522	0	1522	1522	1522	0	1522	1522	0	1522	-1	0	-1	-1	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	14	14	JAN	-1969	0	-1969	-1969	3300	0	3300	3300	0	-4025	1609	0	1609	1609	2278	0	2278	2278	0	0	0	0	0	0	16	0	16	16
	15	15	JAN	4965	0	4965	4965	4965	0	4965	4965	0	3218	12	0	12	12	12	0	12	12	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	68	0	68	68	68	0	68	68	0	-1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2531	0	-2531	-2531	3427	0	3427	3427	0	-4691	2171	0	2171	2171	2171	0	2171	2171	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	-8910	0	-8910	-8910	8910	0	8910	8910	0	-10752	20	0	20	20	20	0	20	20	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	-2522	0	-2522	-2522	2522	0	2522	2522	0	-4994	-411	0	-411	-411	411	0	411	411	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	-4993	0	-4993	-4993	4993	0	4993	4993	0	-10289	12	0	12	12	12	0	12	12	0	0	0	0	0	0	25	0	25	25
	21	21	JAN	585	0	585	585	585	0	585	585	0	-4357	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	980	0	980	980	980	0	980	980	0	-628	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	3240	0	3240	3240	3240	0	3240	3240	0	979	2279	0	2279	2279	2279	0	2279	2279	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	1949	0	1949	1949	1949	0	1949	1949	0	-530	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	208	0	208	208	208	0	208	208	0	-3170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	88	0	88	88	88	0	88	88	0	-3504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-38368	0	-38368	-38368	38368	0	38368	38368	0	-38891	149	0	149	149	149	0	149	149	0	0	0	0	0	0	192	0	192	192
	28	28	JAN	-20796	0	-20796	-20796	20796	0	20796	20796	0	-22113	56	0	56	56	56	0	56	56	0	0	0	0	0	0	104	0	104	104
	29	29	JAN	-2161	0	-2161	-2161	2161	0	2161	2161	0	-4454	4367	0	4367	4367	4367	0	4367	4367	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	-15735	0	-15735	-15735	15735	0	15735	15735	0	-19245	28	0	28	28	28	0	28	28	0	0	0	0	0	0	79	0	79	79
	31	31	JAN	-1234	0	-1234	-1234	1234	0	1234	1234	0	-1675	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	35811	0	35811	35811	35811	0	35811	35811	0	31550	151	0	151	151	151	0	151	151	0.00	0	0.00	0.00	100.00	0	179	0	179	179
	35	04	FEB	22318	0	22318	22318	22318	0	22318	22318	0	18479	126	0	126	126	126	0	126	126	0.00	0	0.00	0.00	100.00	0	112	0	112	112
	36	05	FEB	3830	0	3830	3830	3830	0	3830	3830	0	4497	13	0	13	13	13	0	13	13	0	0	0	0	0	0	19	0	19	19
	37	06	FEB	846	0	846	846	846	0	846	846	0	71	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	4149	0	4149	4149	4149	0	4149	4149	0	6859	135	0	135	135	135	0	135	135	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	35501	0	35501	35501	35501	0	35501	35501	0	40217	90211	0	90211	90211	90211	0	90211	90211	31.43	0	31.43	31.43	100.00	0	178	0	178	178
	40	09	FEB	42010	0	42010	42010	42010	0	42010	42010	0	44288	170090	0	170090	170090	170090	0	170090	170090	62.19	0	62.19	62.19	100.00	0	210	0	210	210
	41	10	FEB	0	0	0	0	0	0	0	0	0	-5890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-5762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
