BB	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

BB	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41324406	41324406	0	41324406	41324406	75.00	0	75.00	75.00	1136123	0	0	0	0	0	0	0	1201318	0	1201318	1201318	20304	0	20304	20304	14246	0	14246	14246	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	278348	0	278348	278348	35319	0	35319	35319	0	0	0	0	0	0	0	0	80006	0	80006	80006	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	204733	0	204733	204733	178474	0	178474	178474	0	0	0	0	1546	0	1546	1546
	2	02	JAN	44978201	44978201	0	44978201	44978201	80.00	0	80.00	80.00	1166864	-2118	0	-2118	-2118	0	0	0	1244002	0	1244002	1244002	20304	0	20304	20304	16926	0	16926	16926	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	83140	0	83140	83140	0	0	0	0	0	0	0	0	83876	0	83876	83876	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	147260	0	147260	147260	157735	0	157735	157735	0	0	0	0	1890	0	1890	1890
	3	03	JAN	45692169	45692169	0	45692169	45692169	80.00	0	80.00	80.00	1175789	-6921	0	-6921	-6921	0	0	0	1261726	0	1261726	1261726	20304	0	20304	20304	19347	0	19347	19347	162	0	162	162	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	92064	0	92064	92064	0	0	0	0	0	0	0	0	85360	0	85360	85360	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	143136	0	143136	143136	161686	0	161686	161686	0	0	0	0	2070	0	2070	2070
	4	04	JAN	46618536	46618536	0	46618536	46618536	80.00	0	80.00	80.00	1170386	-1536	0	-1536	-1536	0	0	0	1250657	0	1250657	1250657	20304	0	20304	20304	17731	0	17731	17731	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	112428	0	112428	112428	0	0	0	0	0	0	0	0	84446	0	84446	84446	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	117972	0	117972	117972	156600	0	156600	156600	0	0	0	0	2138	0	2138	2138
	5	05	JAN	46810481	46810481	0	46810481	46810481	80.00	0	80.00	80.00	1170235	-5673	0	-5673	-5673	0	0	0	1253455	0	1253455	1253455	20304	0	20304	20304	17429	0	17429	17429	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	123077	0	123077	123077	0	0	0	0	0	0	0	0	84747	0	84747	84747	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	107323	0	107323	107323	154251	0	154251	154251	0	0	0	0	2119	0	2119	2119
	6	06	JAN	36964320	36964320	0	36964320	36964320	78.70	0	78.70	78.70	1047158	-40136	0	-40136	-40136	0	0	0	1154899	0	1154899	1154899	20304	0	20304	20304	16904	0	16904	16904	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	75337	0	75337	75337	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	175140	0	175140	175140	0	0	0	0	1296	0	1296	1296
	7	07	JAN	38178634	38178634	0	38178634	38178634	52.51	0	52.51	52.51	1081296	9326	0	9326	9326	0	0	0	1138649	0	1138649	1138649	20304	0	20304	20304	19121	0	19121	19121	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	285302	0	285302	285302	0	0	0	0	0	0	0	0	0	0	0	0	73599	0	73599	73599	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	223498	0	223498	223498	180838	0	180838	180838	0	0	0	0	1344	0	1344	1344
	8	08	JAN	53244667	53244667	0	53244667	53244667	80.00	0	80.00	80.00	1270195	5566	0	5566	5566	0	0	0	1358615	0	1358615	1358615	20304	0	20304	20304	25363	0	25363	25363	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	186470	0	186470	186470	0	0	0	0	0	0	0	0	94385	0	94385	94385	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	29530	0	29530	29530	97665	0	97665	97665	0	0	0	0	2327	0	2327	2327
