A-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	10524	0	10524	10524	21659	0	21659	21659	0	10524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5866	0	5866	5866	13256	0	13256	13256	0	5866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1340	0	-1340	-1340	14830	0	14830	14830	0	-1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	9882	0	9882	9882	14357	0	14357	14357	0	9882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3391	0	3391	3391	12415	0	12415	12415	0	3391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	7807	0	7807	7807	20066	0	20066	20066	0	7807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9320	0	9320	9320	18581	0	18581	18581	0	9320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1981	0	1981	1981	12062	0	12062	12062	0	1981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	9396	0	9396	9396	16305	0	16305	16305	0	9396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5943	0	5943	5943	14819	0	14819	14819	0	5943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2281	0	2281	2281	16342	0	16342	16342	0	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-334	0	-334	-334	14719	0	14719	14719	0	-334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9924	0	-9924	-9924	15868	0	15868	15868	0	-9924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5013	0	5013	5013	19245	0	19245	19245	0	5013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	870	0	870	870	14462	0	14462	14462	0	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	7654	0	7654	7654	13133	0	13133	13133	0	7654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8913	0	8913	8913	18062	0	18062	18062	0	8913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-986	0	-986	-986	19636	0	19636	19636	0	-986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5567	0	5567	5567	15102	0	15102	15102	0	5567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	67	0	67	67	16221	0	16221	16221	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	7807	0	7807	7807	16228	0	16228	16228	0	7807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8212	0	8212	8212	17160	0	17160	17160	0	8212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4709	0	4709	4709	17114	0	17114	17114	0	4709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	2009	0	2009	2009	12022	0	12022	12022	0	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3286	0	3286	3286	12462	0	12462	12462	0	3286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-3791	0	-3791	-3791	17118	0	17118	17118	0	-3791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2582	0	2582	2582	13843	0	13843	13843	0	2582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-1872	0	-1872	-1872	14881	0	14881	14881	0	-1872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1449	0	-1449	-1449	14547	0	14547	14547	0	-1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1829	0	1829	1829	11857	0	11857	11857	0	1829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	9878	0	9878	9878	15960	0	15960	15960	0	9878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	9994	0	9994	9994	17240	0	17240	17240	0	9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1234	0	1234	1234	14590	0	14590	14590	0	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1691	0	-1691	-1691	19073	0	19073	19073	0	-1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7298	0	7298	7298	14035	0	14035	14035	0	7298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7306	0	-7306	-7306	15610	0	15610	15610	0	-7306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-6585	0	-6585	-6585	14255	0	14255	14255	0	-6585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2189	0	-2189	-2189	20976	0	20976	20976	0	-2189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	5905	0	5905	5905	13287	0	13287	13287	0	5905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2800	0	2800	2800	19091	0	19091	19091	0	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1941	0	-1941	-1941	10368	0	10368	10368	0	-1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-3159	0	-3159	-3159	12084	0	12084	12084	0	-3159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
