NN-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

NN-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	76713	272997	0	0	0	768	516	552
	2	02	JAN	772992	83284	288000	0	0	0	792	523	576
	3	03	JAN	749568	92852	288000	0	0	0	768	770	576
	4	04	JAN	749568	76530	288000	0	0	0	768	524	576
	5	05	JAN	772992	22103	297012	0	0	0	792	115	600
	6	06	JAN	772992	0	125352	0	0	0	792	0	355
	7	07	JAN	796416	0	155512	0	0	0	816	0	429
	8	08	JAN	796416	17250	288000	0	0	0	816	91	576
	9	09	JAN	796416	355	288000	0	0	0	816	2	576
	10	10	JAN	819840	461	288000	0	0	0	840	3	576
	11	11	JAN	819840	10657	276000	0	0	0	840	55	552
	12	12	JAN	819840	57850	276000	0	0	0	840	410	552
	13	13	JAN	796416	0	252000	0	0	0	816	0	504
	14	14	JAN	796416	0	209234	0	0	0	816	0	504
	15	15	JAN	796416	79474	264000	0	0	0	816	548	528
	16	16	JAN	796416	80612	264000	0	0	0	816	638	528
	17	17	JAN	796416	93817	264000	0	0	0	816	609	528
	18	18	JAN	796416	83853	264000	0	0	0	816	640	528
	19	19	JAN	796416	73185	264000	0	0	0	816	543	528
	20	20	JAN	819840	0	148424	0	0	0	840	0	461
	21	21	JAN	819840	0	122348	0	0	0	840	0	343
	22	22	JAN	819840	0	267689	0	0	0	840	0	576
	23	23	JAN	819840	40969	285781	0	0	0	840	317	576
	24	24	JAN	819840	88367	288000	0	0	0	840	494	576
	25	25	JAN	819840	103155	288000	0	0	0	840	702	576
	26	26	JAN	819840	139048	264000	0	0	0	840	763	528
	27	27	JAN	819840	0	264000	0	0	0	840	0	528
	28	28	JAN	819840	0	264000	0	0	0	840	0	528
	29	29	JAN	819840	143695	264000	0	0	0	840	866	528
	30	30	JAN	819840	182417	264000	0	0	0	840	995	528
	31	31	JAN	819840	198130	264000	0	0	0	840	1113	528
	32	01	FEB	796416	98654	276000	0	0	0	816	796	552
	33	02	FEB	796416	53089	300000	0	0	0	816	357	600
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	772992	0	234906	0	0	0	792	0	552
	36	05	FEB	772992	96105	264000	0	0	0	792	696	528
	37	06	FEB	749568	114654	264000	0	0	0	768	729	528
	38	07	FEB	702720	126278	264000	0	0	0	720	845	528
	39	08	FEB	609024	151978	264000	0	0	0	624	821	528
	40	09	FEB	609024	96136	264000	0	0	0	624	525	528
	41	10	FEB	632448	0	288000	0	0	0	648	0	576
	42	11	FEB	609024	0	288000	0	0	0	624	0	576
