NN-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

NN-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43638907	43638907	0	43638907	43638907	75.00	0	75.00	75.00	1146935	-607	0	-607	-607	0	0	0	1218866	0	1218866	1218866	20976	0	20976	20976	16032	0	16032	16032	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	272997	0	272997	272997	76713	0	76713	76713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81910	0	81910	81910	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	161490	0	161490	161490	194603	0	194603	194603	0	0	0	0	1836	0	1836	1836
	2	02	JAN	45692474	45692474	0	45692474	45692474	80.00	0	80.00	80.00	1192775	0	0	0	0	0	0	0	1271393	0	1271393	1271393	20976	0	20976	20976	19301	0	19301	19301	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	83284	0	83284	83284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86724	0	86724	86724	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	151916	0	151916	151916	184809	0	184809	184809	0	0	0	0	1891	0	1891	1891
	3	03	JAN	45755190	45755190	0	45755190	45755190	79.92	0	79.92	79.92	1176577	-3870	0	-3870	-3870	0	0	0	1259678	0	1259678	1259678	20976	0	20976	20976	18611	0	18611	18611	168	0	168	168	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	92852	0	92852	92852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85634	0	85634	85634	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	137548	0	137548	137548	184860	0	184860	184860	0	0	0	0	2114	0	2114	2114
	4	04	JAN	44449438	44449438	0	44449438	44449438	80.00	0	80.00	80.00	1160255	-11627	0	-11627	-11627	0	0	0	1248216	0	1248216	1248216	20976	0	20976	20976	16710	0	16710	16710	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	76530	0	76530	76530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84702	0	84702	84702	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	158670	0	158670	158670	186880	0	186880	186880	0	0	0	0	1868	0	1868	1868
	5	05	JAN	41293675	41293675	0	41293675	41293675	78.20	0	78.20	78.20	1139705	1381	0	1381	1381	0	0	0	1205022	0	1205022	1205022	20976	0	20976	20976	12345	0	12345	12345	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	297012	0	297012	297012	22103	0	22103	22103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80928	0	80928	80928	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	211285	0	211285	211285	200151	0	200151	200151	0	0	0	0	1507	0	1507	1507
	6	06	JAN	30084097	30084097	0	30084097	30084097	50.00	0	50.00	50.00	963108	-64620	0	-64620	-64620	0	0	0	1060253	0	1060253	1060253	20976	0	20976	20976	8534	0	8534	8534	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	125352	0	125352	125352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67623	0	67623	67623	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	405048	0	405048	405048	337425	0	337425	337425	0	0	0	0	1147	0	1147	1147
	7	07	JAN	32445624	32445624	0	32445624	32445624	50.00	0	50.00	50.00	1016018	18253	0	18253	18253	0	0	0	1029197	0	1029197	1029197	20976	0	20976	20976	9825	0	9825	9825	40	0	40	40	0	0	0	0	0	0	0	0	796416	0	796416	796416	155512	0	155512	155512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64681	0	64681	64681	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	370088	0	370088	370088	307319	0	307319	307319	0	0	0	0	1245	0	1245	1245
	8	08	JAN	41112516	41112516	0	41112516	41112516	80.00	0	80.00	80.00	1152508	13220	0	13220	13220	0	0	0	1201568	0	1201568	1201568	20976	0	20976	20976	11397	0	11397	11397	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	17250	0	17250	17250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80684	0	80684	80684	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	203550	0	203550	203550	210165	0	210165	210165	0	0	0	0	1483	0	1483	1483
	9	09	JAN	39760882	39760882	0	39760882	39760882	80.00	0	80.00	80.00	1135613	26779	0	26779	26779	0	0	0	1164326	0	1164326	1164326	20976	0	20976	20976	7815	0	7815	7815	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	355	0	355	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77448	0	77448	77448	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220445	0	220445	220445	210534	0	210534	210534	0	0	0	0	1394	0	1394	1394
	10	10	JAN	40472085	40472085	0	40472085	40472085	80.00	0	80.00	80.00	1161485	30167	0	30167	30167	0	0	0	1189261	0	1189261	1189261	20976	0	20976	20976	10477	0	10477	10477	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	461	0	461	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79583	0	79583	79583	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220339	0	220339	220339	211899	0	211899	211899	0	0	0	0	1419	0	1419	1419
	11	11	JAN	40627800	40627800	0	40627800	40627800	80.00	0	80.00	80.00	1160881	10772	0	10772	10772	0	0	0	1212182	0	1212182	1212182	20976	0	20976	20976	13895	0	13895	13895	122	0	122	122	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	10657	0	10657	10657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81464	0	81464	81464	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	200543	0	200543	200543	206770	0	206770	206770	0	0	0	0	1447	0	1447	1447
	12	12	JAN	44403167	44403167	0	44403167	44403167	80.00	0	80.00	80.00	1208074	128	0	128	128	0	0	0	1282091	0	1282091	1282091	20987	0	20987	20987	19666	0	19666	19666	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	57850	0	57850	57850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87742	0	87742	87742	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	158150	0	158150	158150	205923	0	205923	205923	0	0	0	0	1802	0	1802	1802
	13	13	JAN	37752480	37752480	0	37752480	37752480	79.99	0	79.99	79.99	1102858	17036	0	17036	17036	0	0	0	1143648	0	1143648	1143648	20988	0	20988	20988	16573	0	16573	16573	53	0	53	53	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74654	0	74654	74654	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	216000	0	216000	216000	206818	0	206818	206818	0	0	0	0	1320	0	1320	1320
