CC-2	link	va	daily
HH-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-370	0	-370	-370	370	0	370	370	0	-7793	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	319	0	319	319	319	0	319	319	0	-6767	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	2310	0	2310	2310	2310	0	2310	2310	0	-5253	-92	0	-92	-92	98	0	98	98	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	0	0	0	0	0	0	0	0	0	-8007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	52	0	52	52	290	0	290	290	0	-6915	-70	0	-70	-70	70	0	70	70	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-7740	0	-7740	-7740	7740	0	7740	7740	0	-9850	-291	0	-291	-291	567	0	567	567	0	0	0	0	0	0	39	0	39	39
	7	07	JAN	-52404	0	-52404	-52404	52404	0	52404	52404	0	-48273	394	0	394	394	394	0	394	394	0.01	0	0.01	0.01	0	100.00	262	0	262	262
	8	08	JAN	-23497	0	-23497	-23497	23497	0	23497	23497	0	-24320	148	0	148	148	148	0	148	148	0	0	0	0	0	100.00	117	0	117	117
	9	09	JAN	-11605	0	-11605	-11605	11605	0	11605	11605	0	-13738	54	0	54	54	54	0	54	54	0	0	0	0	0	0	58	0	58	58
	10	10	JAN	-23595	0	-23595	-23595	23595	0	23595	23595	0	-22747	103	0	103	103	103	0	103	103	0	0	0	0	0	0	118	0	118	118
	11	11	JAN	-19978	0	-19978	-19978	19978	0	19978	19978	0	-18759	96	0	96	96	96	0	96	96	0	0	0	0	0	100.00	100	0	100	100
	12	12	JAN	-19237	0	-19237	-19237	19237	0	19237	19237	0	-18217	84	0	84	84	84	0	84	84	0	0	0	0	0	0	96	0	96	96
	13	13	JAN	1309	0	1309	1309	1309	0	1309	1309	0	1309	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	14	14	JAN	-7610	0	-7610	-7610	9076	0	9076	9076	0	-8912	-359	0	-359	-359	1694	0	1694	1694	0	0	0	0	0	0	45	0	45	45
	15	15	JAN	-13615	0	-13615	-13615	13615	0	13615	13615	0	-17916	49	0	49	49	49	0	49	49	0	0	0	0	0	0	68	0	68	68
	16	16	JAN	-15888	0	-15888	-15888	15888	0	15888	15888	0	-19446	58	0	58	58	58	0	58	58	0	0	0	0	0	0	79	0	79	79
	17	17	JAN	-19597	0	-19597	-19597	23608	0	23608	23608	0	-23832	-3134	0	-3134	-3134	3247	0	3247	3247	0	0	0	0	0	0	118	0	118	118
	18	18	JAN	-31405	0	-31405	-31405	31405	0	31405	31405	0	-35748	72	0	72	72	72	0	72	72	0	0	0	0	0	0	157	0	157	157
	19	19	JAN	-14791	0	-14791	-14791	14791	0	14791	14791	0	-19156	198	0	198	198	198	0	198	198	0	0	0	0	0	0	74	0	74	74
	20	20	JAN	-13974	0	-13974	-13974	13974	0	13974	13974	0	-21015	35	0	35	35	35	0	35	35	0	0	0	0	0	0	70	0	70	70
	21	21	JAN	-363	0	-363	-363	363	0	363	363	0	-7141	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	532	0	532	532	1229	0	1229	1229	0	-1480	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	23	23	JAN	3294	0	3294	3294	3294	0	3294	3294	0	-22	850	0	850	850	850	0	850	850	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	1436	0	1436	1436	1735	0	1735	1735	0	-2445	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	0	0	0	0	0	0	0	0	0	-5438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-6255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	12792	0	12792	12792	12792	0	12792	12792	0	12248	54	0	54	54	54	0	54	54	0	0	0	0	0	0	64	0	64	64
	28	28	JAN	9979	0	9979	9979	9979	0	9979	9979	0	7932	36	0	36	36	36	0	36	36	0	0	0	0	0	0	50	0	50	50
	29	29	JAN	-1428	0	-1428	-1428	5526	0	5526	5526	0	-5306	2688	0	2688	2688	2688	0	2688	2688	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	-1633	0	-1633	-1633	1633	0	1633	1633	0	-7266	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	31	31	JAN	2810	0	2810	2810	4241	0	4241	4241	0	1994	15	0	15	15	15	0	15	15	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	-749	0	-749	-749	749	0	749	749	0	-307	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-2191	0	-2191	-2191	2191	0	2191	2191	0	-1932	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	34	03	FEB	967	0	967	967	967	0	967	967	0	-3641	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2570	0	-2570	-2570	3429	0	3429	3429	0	-1626	8	0	8	8	8	0	8	8	0	0	0	0	0	0	17	0	17	17
	37	06	FEB	-1706	0	-1706	-1706	1706	0	1706	1706	0	-2070	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-4568	0	-4568	-4568	7821	0	7821	7821	0	-802	21	0	21	21	21	0	21	21	0	0	0	0	0	0	39	0	39	39
	39	08	FEB	-6784	0	-6784	-6784	8392	0	8392	8392	0	-1438	-1122	0	-1122	-1122	1160	0	1160	1160	0	0	0	0	0	0	42	0	42	42
	40	09	FEB	1897	0	1897	1897	3029	0	3029	3029	0	4345	-4981	0	-4981	-4981	5069	0	5069	5069	0	0	0	0	0	0	15	0	15	15
	41	10	FEB	0	0	0	0	0	0	0	0	0	-8082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-7837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
