16_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

16_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6090673	6090673	18494	6072178	6109167	141.66	0.65	141.02	142.31	17424	912	16512	18336	30003	0	30003	30003	17063	0	17063	17063	38400	0	38400	38400	0	0	0	0	0	0	0	0	37256	294	36961	37550	0	0	0	0	21000	3000	18000	24000	0	0	0	0	4753	559	4194	5311	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	4591747	4591747	667348	3924399	5259095	287.99	154.52	133.47	442.52	17424	912	16512	18336	6830	0	6830	6830	18606	0	18606	18606	38400	0	38400	38400	0	0	0	0	0	0	0	0	26361	4044	22318	30405	0	0	0	0	21000	3000	18000	24000	0	0	0	0	4625	518	4107	5143	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5199852	5199852	378948	4820904	5578800	138.53	3.30	135.23	141.83	17424	912	16512	18336	14982	0	14982	14982	15345	0	15345	15345	38400	0	38400	38400	0	0	0	0	0	0	0	0	30938	2262	28676	33200	0	0	0	0	21000	3000	18000	24000	0	0	0	0	2765	280	2485	3045	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	4383609	4383609	957291	3426317	5340900	116.14	7.09	109.05	123.22	17424	912	16512	18336	11005	0	11005	11005	18489	0	18489	18489	19200	19200	0	38400	0	0	0	0	0	0	0	0	26720	4080	22641	30800	0	0	0	0	20650	2950	17700	23600	0	0	0	0	3053	673	2380	3726	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6420300	6420300	455700	5964600	6876000	140.84	0.40	140.44	141.23	17424	912	16512	18336	10603	0	10603	10603	18001	0	18001	18001	19200	19200	0	38400	0	0	0	0	0	0	0	0	41500	900	40600	42400	0	0	0	0	21000	3000	18000	24000	0	0	0	0	15046	5218	9828	20264	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6174214	6174214	287014	5887200	6461228	141.95	0.92	141.03	142.87	17424	912	16512	18336	37927	0	37927	37927	14328	0	14328	14328	19200	19200	0	38400	0	0	0	0	0	0	0	0	39329	129	39200	39458	0	0	0	0	24000	0	24000	24000	0	0	0	0	6466	921	5545	7387	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6344603	6344603	307553	6037050	6652156	133.12	7.81	125.32	140.93	17424	912	16512	18336	16181	0	16181	16181	12128	0	12128	12128	19200	19200	0	38400	0	0	0	0	0	0	0	0	40538	4088	36450	44625	0	0	0	0	24000	0	24000	24000	0	0	0	0	3908	2065	1843	5973	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	628800	628800	268800	360000	897600	127.29	8.47	118.82	135.77	18012	948	17064	18960	7002	0	7002	7002	24457	0	24457	24457	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	17356	5391	11965	22747	0	0	0	0	0	0	0	0	0	0	0	0
