55_IT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

55_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3268721	3268721	10279	3258443	3279000	142.16	1.11	141.05	143.27	6189	-15523	185	-15708	-15337	0	0	0	0	0	0	0	0	0	0	0	0	18927	73	18854	19000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	11073	73	11000	11146	0	0	0	0	158	0	158	158
	26	26	JAN	3412956	3412956	133956	3279000	3546912	385.95	238.39	147.56	624.34	6535	-21143	123	-21265	-21020	0	0	0	0	0	0	0	0	0	0	0	0	19660	660	19000	20320	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	10340	660	9680	11000	0	0	0	0	161	3	158	164
	27	27	JAN	2397750	2397750	599250	1798500	2997000	141.68	2.04	139.65	143.72	4169	-17995	4295	-22290	-13701	0	0	0	0	0	0	0	0	0	0	0	0	12750	4250	8500	17000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	9000	42000	60000	8250	4750	3500	13000	0	0	0	0	146	8	137	154
	28	28	JAN	2332495	2332495	729495	1603000	3061990	123.98	11.40	112.58	135.39	4278	-3372	5763	-9135	2392	0	0	0	0	0	0	0	0	0	0	0	0	12800	4800	8000	17601	0	0	0	0	24600	850	23750	25450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	9000	42000	60000	13600	3350	10250	16949	0	0	0	0	126	16	111	142
	29	29	JAN	2609250	2609250	669750	1939500	3279000	143.44	2.37	141.07	145.82	4660	-31011	5166	-36177	-25845	0	0	0	0	0	0	0	0	0	0	0	0	14250	4750	9500	19000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	9000	42000	60000	6750	4250	2500	11000	0	0	0	0	148	10	139	158
	30	30	JAN	2679750	2679750	740250	1939500	3420000	142.84	1.76	141.08	144.61	4823	-41196	6176	-47373	-35020	0	0	0	0	0	0	0	0	0	0	0	0	14750	5250	9500	20000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	3250	750	2500	4000	0	0	0	0	150	10	139	160
	31	31	JAN	2679750	2679750	599250	2080500	3279000	135.91	5.15	130.76	141.06	4823	-32522	4791	-37313	-27731	0	0	0	0	0	0	0	0	0	0	0	0	14750	4250	10500	19000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	3250	1750	1500	5000	0	0	0	0	150	8	141	158
	32	01	FEB	2433000	2433000	564000	1869000	2997000	128.88	9.48	119.40	138.36	4251	-40625	4693	-45319	-35932	0	0	0	0	0	0	0	0	0	0	0	0	13000	4000	9000	17000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	5000	2000	3000	7000	0	0	0	0	146	8	138	154
	33	02	FEB	2228456	2228456	544544	1683912	2773000	113.31	2.49	110.82	115.80	3924	6093	3403	2690	9497	0	0	0	0	0	0	0	0	0	0	0	0	12000	4000	8000	16000	0	0	0	0	26823	973	25850	27796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	9177	2973	6204	12150	0	0	0	0	134	4	130	137
	34	03	FEB	2577500	2577500	12500	2565000	2590000	105.36	0.10	105.26	105.47	4905	-4619	73	-4693	-4546	0	0	0	0	0	0	0	0	0	0	0	0	15000	0	15000	15000	0	0	0	0	23125	625	22500	23750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	18875	2375	16500	21250	0	0	0	0	122	2	120	125
	35	04	FEB	2592508	2592508	52508	2540000	2645015	101.49	2.60	98.88	104.09	4998	-11260	227	-11487	-11033	0	0	0	0	0	0	0	0	0	0	0	0	15284	284	15000	15567	0	0	0	0	21875	625	21250	22500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	19841	2091	17750	21933	0	0	0	0	118	4	115	122
	36	05	FEB	2806000	2806000	50000	2756000	2856000	128.31	9.06	119.25	137.37	5232	-12674	1968	-14642	-10706	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	0	0	0	0	27500	2500	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	13500	500	13000	14000	0	0	0	0	142	10	132	152
	37	06	FEB	1351842	1351842	5386	1346456	1357228	140.83	0.17	140.66	141.00	1744	69306	37	69269	69343	0	0	0	0	0	0	0	0	0	0	0	0	5332	38	5294	5370	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	24668	38	24630	24706	0	0	0	0	137	2	135	139
	38	07	FEB	2063723	2063723	30877	2032846	2094600	140.27	0.72	139.54	140.99	3395	32522	451	32071	32973	0	0	0	0	0	0	0	0	0	0	0	0	10381	219	10162	10600	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	19619	219	19400	19838	0	0	0	0	144	0	144	144
