A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	2	02	JAN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	3	03	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	5	05	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	6	06	JAN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	7	07	JAN	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	8	08	JAN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	9	09	JAN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	10	10	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	12	12	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	13	13	JAN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	14	14	JAN	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	15	15	JAN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	16	16	JAN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	17	17	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	19	19	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	20	20	JAN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	21	21	JAN	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	22	22	JAN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	23	23	JAN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	24	24	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	26	26	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	27	27	JAN	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	28	28	JAN	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	29	29	JAN	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	30	30	JAN	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	31	31	JAN	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	33	02	FEB	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	34	03	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	35	04	FEB	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	36	05	FEB	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	37	06	FEB	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	38	07	FEB	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	39	08	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214.03	0	1214.03	1214.03	100.00	100.00	0	0	0	0
	40	09	FEB	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
	41	10	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	500	240000	0	240000	240000	240000	0	240000	240000	0	0	0	0	100.00	0	192000	0	192000	192000
	42	11	FEB	-1900	0	-1900	-1900	2700	0	2700	2700	-4800	500	-21333	0	-21333	-21333	40000	0	40000	40000	0	0	0	0	0	0	29000	0	29000	29000
	43	12	FEB	2900	0	2900	2900	2900	0	2900	2900	2400	500	14000	0	14000	14000	14000	0	14000	14000	0	0	0	0	0	0	5000	0	5000	5000
	44	13	FEB	7700	0	7700	7700	7700	0	7700	7700	-2400	500	110667	0	110667	110667	110667	0	110667	110667	0	0	0	0	0	0	101000	0	101000	101000
	45	14	FEB	10100	0	10100	10100	10100	0	10100	10100	0	500	143667	0	143667	143667	143667	0	143667	143667	0	0	0	0	0	0	101000	0	101000	101000
