JJ-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

JJ-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	69136	290753	0	0	0	816	458	591
	2	02	JAN	796416	112601	300000	0	0	0	816	772	600
	3	03	JAN	796416	83896	300000	0	0	0	816	668	600
	4	04	JAN	796416	79212	300000	0	0	0	816	642	600
	5	05	JAN	796416	38352	300000	0	0	0	816	213	600
	6	06	JAN	772992	0	300000	0	0	0	792	0	600
	7	07	JAN	772992	0	283604	0	0	0	792	0	576
	8	08	JAN	749568	161349	288000	0	0	0	768	881	576
	9	09	JAN	772992	139014	276000	0	0	0	792	817	552
	10	10	JAN	772992	150273	276000	0	0	0	792	801	552
	11	11	JAN	749568	202929	276000	0	0	0	768	1032	552
	12	12	JAN	726144	215688	276000	0	0	0	744	1080	552
	13	13	JAN	726144	93345	276000	0	0	0	744	545	552
	14	14	JAN	726144	0	288000	0	0	0	744	0	576
	15	15	JAN	749568	195949	276000	0	0	0	768	981	552
	16	16	JAN	749568	165651	288000	0	0	0	768	975	576
	17	17	JAN	749568	173430	288000	0	0	0	768	934	576
	18	18	JAN	772992	208489	276000	0	0	0	792	1104	552
	19	19	JAN	796416	136751	276000	0	0	0	816	962	552
	20	20	JAN	796416	0	237733	0	0	0	816	0	552
	21	21	JAN	772992	0	235250	0	0	0	792	0	552
	22	22	JAN	772992	91389	286259	0	0	0	792	681	576
	23	23	JAN	772992	179085	288000	0	0	0	792	985	576
	24	24	JAN	726144	221197	288000	0	0	0	744	1147	576
	25	25	JAN	726144	188360	300000	0	0	0	744	1022	600
	26	26	JAN	702720	171471	300000	0	0	0	720	934	600
	27	27	JAN	726144	0	290922	0	0	0	744	0	600
	28	28	JAN	749568	0	266319	0	0	0	768	0	600
	29	29	JAN	749568	128352	288000	0	0	0	768	744	576
	30	30	JAN	749568	208942	288000	0	0	0	768	1096	576
	31	31	JAN	772992	227157	288000	0	0	0	792	1169	576
	32	01	FEB	772992	160753	288000	0	0	0	792	881	576
	33	02	FEB	796416	117263	288000	0	0	0	816	769	576
	34	03	FEB	796416	0	288000	0	0	0	816	0	576
	35	04	FEB	796416	0	288000	0	0	0	816	0	576
	36	05	FEB	796416	164662	300000	0	0	0	816	915	600
	37	06	FEB	796416	114246	300000	0	0	0	816	803	600
	38	07	FEB	796416	90853	300000	0	0	0	816	575	600
	39	08	FEB	796416	29373	288000	0	0	0	816	208	576
	40	09	FEB	796416	400	288000	0	0	0	816	3	576
	41	10	FEB	796416	0	220724	0	0	0	816	0	568
	42	11	FEB	796416	0	158638	0	0	0	816	0	416
