JJ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

JJ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45414825	45414825	0	45414825	45414825	75.00	0	75.00	75.00	1206872	2517	0	2517	2517	0	0	0	1261668	0	1261668	1261668	17904	0	17904	17904	20551	0	20551	20551	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	290753	0	290753	290753	69136	0	69136	69136	0	0	0	0	0	0	0	0	69338	0	69338	69338	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	165710	0	165710	165710	179003	0	179003	179003	0	0	0	0	1865	0	1865	1865
	2	02	JAN	49400570	49400570	0	49400570	49400570	80.00	0	80.00	80.00	1258659	0	0	0	0	0	0	0	1325507	0	1325507	1325507	17904	0	17904	17904	24310	0	24310	24310	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	112601	0	112601	112601	0	0	0	0	0	0	0	0	74149	0	74149	74149	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	117799	0	117799	117799	158700	0	158700	158700	0	0	0	0	2188	0	2188	2188
	3	03	JAN	47104169	47104169	0	47104169	47104169	79.79	0	79.79	79.79	1229954	-1878	0	-1878	-1878	0	0	0	1293062	0	1293062	1293062	17904	0	17904	17904	21064	0	21064	21064	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	83896	0	83896	83896	0	0	0	0	0	0	0	0	71799	0	71799	71799	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	146504	0	146504	146504	162893	0	162893	162893	0	0	0	0	2084	0	2084	2084
	4	04	JAN	46729472	46729472	0	46729472	46729472	80.00	0	80.00	80.00	1225270	-115	0	-115	-115	0	0	0	1284452	0	1284452	1284452	17904	0	17904	17904	19384	0	19384	19384	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	79212	0	79212	79212	0	0	0	0	0	0	0	0	71238	0	71238	71238	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	146388	0	146388	146388	166738	0	166738	166738	0	0	0	0	2058	0	2058	2058
	5	05	JAN	43460670	43460670	0	43460670	43460670	79.98	0	79.98	79.98	1184410	1617	0	1617	1617	0	0	0	1232712	0	1232712	1232712	17904	0	17904	17904	14007	0	14007	14007	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	38352	0	38352	38352	0	0	0	0	0	0	0	0	67566	0	67566	67566	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	187248	0	187248	187248	175059	0	175059	175059	0	0	0	0	1629	0	1629	1629
	6	06	JAN	39689760	39689760	0	39689760	39689760	78.53	0	78.53	78.53	1120291	21387	0	21387	21387	0	0	0	1145552	0	1145552	1145552	17904	0	17904	17904	15309	0	15309	15309	29	0	29	29	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	60705	0	60705	60705	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	225600	0	225600	225600	187455	0	187455	187455	0	0	0	0	1392	0	1392	1392
	7	07	JAN	38788003	38788003	0	38788003	38788003	52.51	0	52.51	52.51	1105535	26789	0	26789	26789	0	0	0	1123218	0	1123218	1123218	17906	0	17906	17906	16555	0	16555	16555	39	0	39	39	0	0	0	0	0	0	0	0	772992	0	772992	772992	283604	0	283604	283604	0	0	0	0	0	0	0	0	0	0	0	0	58910	0	58910	58910	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	225196	0	225196	225196	184598	0	184598	184598	0	0	0	0	1368	0	1368	1368
	8	08	JAN	51234988	51234988	0	51234988	51234988	80.00	0	80.00	80.00	1245074	-4717	0	-4717	-4717	0	0	0	1315806	0	1315806	1315806	17916	0	17916	17916	20414	0	20414	20414	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	161349	0	161349	161349	0	0	0	0	0	0	0	0	73676	0	73676	73676	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	59451	0	59451	59451	75614	0	75614	75614	0	0	0	0	2225	0	2225	2225
