west-2	area	va	daily
	VARIABLES	BEGIN	END
	16	1	21

west-2	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	95615	0	95615	95615	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	99738	0	99738	99738	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	109916	0	109916	109916	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	113774	0	113774	113774	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	88500	0	88500	88500	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	108199	0	108199	108199	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	85370	0	85370	85370	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	112488	0	112488	112488	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	91652	0	91652	91652	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	85218	0	85218	85218	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	81461	0	81461	81461	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	91102	0	91102	91102	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	92952	0	92952	92952	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	74041	0	74041	74041	0	0	0	0	0	0	0	0
