A-6-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4830367	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11063	2802	9081	15026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127112	20815	105218	155099	0	0	0	0	0	0	0	0	48304	6619	43498	57663
	2	02	JAN	7783533	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11115	880	10493	12360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153232	7114	147400	163247	0	0	0	0	0	0	0	0	77835	7328	70018	87636
	3	03	JAN	5495867	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12393	522	12024	13132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120961	16739	100893	141870	0	0	0	0	0	0	0	0	54959	22339	24638	77801
	4	04	JAN	5062400	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	10674	1965	9284	13453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121694	11603	106201	134123	0	0	0	0	0	0	0	0	50624	11271	34778	60044
	5	05	JAN	7371967	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	13192	680	12231	13673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145070	3598	140681	149494	0	0	0	0	0	0	0	0	73720	14996	52538	85218
	6	06	JAN	7924054	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	9758	1638	8600	12074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135090	7214	125096	141866	0	0	0	0	0	0	0	0	79241	5305	71798	83784
	7	07	JAN	6315275	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	13796	41	13738	13825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143456	17984	121347	165398	0	0	0	0	0	0	0	0	63153	10945	49378	76154
	8	08	JAN	6908166	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	14182	940	12852	14847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154779	18033	129483	170233	0	0	0	0	0	0	0	0	69082	4917	62469	74250
