F-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

F-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	7716	0	7716	7716	14540	0	14540	14540	0	7716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1058	0	-1058	-1058	18803	0	18803	18803	0	-1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	751	0	751	751	17485	0	17485	17485	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-4029	0	-4029	-4029	16518	0	16518	16518	0	-4029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7569	0	7569	7569	13930	0	13930	13930	0	7569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	11998	0	11998	11998	17450	0	17450	17450	0	11998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	11684	0	11684	11684	19313	0	19313	19313	0	11684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5440	0	5440	5440	12647	0	12647	12647	0	5440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	9968	0	9968	9968	15901	0	15901	15901	0	9968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	11764	0	11764	11764	16820	0	16820	16820	0	11764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	7212	0	7212	7212	12824	0	12824	12824	0	7212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-9839	0	-9839	-9839	16990	0	16990	16990	0	-9839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5689	0	-5689	-5689	18962	0	18962	18962	0	-5689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	6942	0	6942	6942	14214	0	14214	14214	0	6942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2441	0	2441	2441	12928	0	12928	12928	0	2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	20791	0	20791	20791	23167	0	23167	23167	0	20791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	12739	0	12739	12739	17275	0	17275	17275	0	12739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	10831	0	10831	10831	16066	0	16066	16066	0	10831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2311	0	2311	2311	15554	0	15554	15554	0	2311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	1712	0	1712	1712	18516	0	18516	18516	0	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3118	0	3118	3118	16478	0	16478	16478	0	3118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5597	0	5597	5597	15215	0	15215	15215	0	5597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7055	0	7055	7055	14948	0	14948	14948	0	7055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	7490	0	7490	7490	18505	0	18505	18505	0	7490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	10009	0	10009	10009	15870	0	15870	15870	0	10009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2405	0	-2405	-2405	13216	0	13216	13216	0	-2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5891	0	5891	5891	13756	0	13756	13756	0	5891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	10263	0	10263	10263	16335	0	16335	16335	0	10263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4289	0	4289	4289	13465	0	13465	13465	0	4289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9423	0	9423	9423	14839	0	14839	14839	0	9423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	479	0	479	479	10091	0	10091	10091	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7001	0	7001	7001	12813	0	12813	12813	0	7001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1650	0	-1650	-1650	13574	0	13574	13574	0	-1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-6350	0	-6350	-6350	14012	0	14012	14012	0	-6350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	9966	0	9966	9966	14516	0	14516	14516	0	9966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5375	0	-5375	-5375	13899	0	13899	13899	0	-5375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2302	0	-2302	-2302	12780	0	12780	12780	0	-2302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2732	0	-2732	-2732	16017	0	16017	16017	0	-2732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	7826	0	7826	7826	15812	0	15812	15812	0	7826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4608	0	-4608	-4608	15209	0	15209	15209	0	-4608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-83	0	-83	-83	11840	0	11840	11840	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1629	0	1629	1629	18634	0	18634	18634	0	1629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
