T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38385799	38385799	0	38385799	38385799	61.25	0	61.25	61.25	19848	0	19848	19848	17722	0	17722	17722	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	17234	0	17234	17234	0	0	0	0	0	0	0	0	105856	0	105856	105856	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38784969	38784969	0	38784969	38784969	55.56	0	55.56	55.56	19848	0	19848	19848	14024	0	14024	14024	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	5190	0	5190	5190	0	0	0	0	0	0	0	0	97658	0	97658	97658	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39296910	39296910	0	39296910	39296910	58.27	0	58.27	58.27	19848	0	19848	19848	16472	0	16472	16472	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	275927	0	275927	275927	11639	0	11639	11639	0	0	0	0	0	0	0	0	106384	0	106384	106384	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38348914	38348914	0	38348914	38348914	59.10	0	59.10	59.10	19848	0	19848	19848	17645	0	17645	17645	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	272617	0	272617	272617	2065	0	2065	2065	0	0	0	0	0	0	0	0	99320	0	99320	99320	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37550205	37550205	0	37550205	37550205	58.68	0	58.68	58.68	19848	0	19848	19848	16457	0	16457	16457	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	261099	0	261099	261099	0	0	0	0	0	0	0	0	0	0	0	0	122791	0	122791	122791	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38350345	38350345	0	38350345	38350345	50.00	0	50.00	50.00	19848	0	19848	19848	12049	0	12049	12049	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	275647	0	275647	275647	0	0	0	0	0	0	0	0	0	0	0	0	39525	0	39525	39525	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35956129	35956129	0	35956129	35956129	50.00	0	50.00	50.00	19848	0	19848	19848	15486	0	15486	15486	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	232116	0	232116	232116	0	0	0	0	0	0	0	0	0	0	0	0	4490	0	4490	4490	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38492191	38492191	0	38492191	38492191	65.28	0	65.28	65.28	19848	0	19848	19848	17906	0	17906	17906	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	265449	0	265449	265449	0	0	0	0	0	0	0	0	0	0	0	0	74244	0	74244	74244	0	0	0	0	0	0	0	0	0	0	0	0
