96_IE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

96_IE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	988564	988564	427864	560700	1416429	140.95	0.03	140.92	140.97	3396	180	3216	3576	139787	0	139787	139787	1598	0	1598	1598	0	0	0	0	0	0	0	0	0	0	0	0	5734	3034	2700	8769	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	264715	264715	84895	179820	349610	82.64	1.26	81.38	83.90	3396	180	3216	3576	139571	0	139571	139571	2764	0	2764	2764	0	0	0	0	0	0	0	0	0	0	0	0	675	675	0	1350	0	0	0	0	11434	558	10876	11991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	211725	211725	31725	180000	243450	133.10	6.63	126.47	139.73	3396	180	3216	3576	104196	0	104196	104196	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	244022	244022	96022	148000	340044	83.97	9.64	74.33	93.61	3396	180	3216	3576	130741	0	130741	130741	2936	0	2936	2936	0	0	0	0	0	0	0	0	0	0	0	0	642	642	0	1284	0	0	0	0	10675	275	10400	10950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2542455	2542455	338964	2203491	2881419	136.28	1.96	134.31	138.24	3396	180	3216	3576	120389	0	120389	120389	3180	0	3180	3180	0	0	0	0	0	0	0	0	0	0	0	0	16755	2404	14351	19159	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3091584	3091584	641061	2450523	3732645	140.98	0.00	140.98	140.99	3396	180	3216	3576	96565	0	96565	96565	2545	0	2545	2545	0	0	0	0	0	0	0	0	0	0	0	0	20650	4547	16103	25196	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	425556	425556	8244	417311	433800	128.39	11.24	117.16	139.63	3396	180	3216	3576	138817	0	138817	138817	1179	0	1179	1179	0	0	0	0	0	0	0	0	0	0	0	0	1776	24	1751	1800	0	0	0	0	11721	279	11442	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	165505	165505	9485	156020	174990	105.38	4.28	101.10	109.66	3000	168	2832	3168	149245	0	149245	149245	1819	0	1819	1819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11200	499	10701	11699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
