U-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

U-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44994333	44994333	0	44994333	44994333	75.00	0	75.00	75.00	1180496	1316	0	1316	1316	0	0	0	1252382	0	1252382	1252382	20904	0	20904	20904	19877	0	19877	19877	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	271284	0	271284	271284	86049	0	86049	86049	0	0	0	0	0	0	0	0	82436	0	82436	82436	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	134667	0	134667	134667	108960	0	108960	108960	0	0	0	0	1917	0	1917	1917
	2	02	JAN	53551259	53551259	0	53551259	53551259	80.00	0	80.00	80.00	1271478	-361	0	-361	-361	0	0	0	1366977	0	1366977	1366977	20904	0	20904	20904	28820	0	28820	28820	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	198553	0	198553	198553	0	0	0	0	0	0	0	0	92680	0	92680	92680	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	12647	0	12647	12647	75393	0	75393	75393	0	0	0	0	2350	0	2350	2350
	3	03	JAN	51918409	51918409	0	51918409	51918409	80.00	0	80.00	80.00	1251067	-7125	0	-7125	-7125	0	0	0	1350039	0	1350039	1350039	20904	0	20904	20904	27057	0	27057	27057	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	178142	0	178142	178142	0	0	0	0	0	0	0	0	91192	0	91192	91192	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	37858	0	37858	37858	81162	0	81162	81162	0	0	0	0	2267	0	2267	2267
	4	04	JAN	51469954	51469954	0	51469954	51469954	80.00	0	80.00	80.00	1245461	-5933	0	-5933	-5933	0	0	0	1339649	0	1339649	1339649	20904	0	20904	20904	24180	0	24180	24180	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	172536	0	172536	172536	0	0	0	0	0	0	0	0	90454	0	90454	90454	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	48264	0	48264	48264	82530	0	82530	82530	0	0	0	0	2327	0	2327	2327
	5	05	JAN	51450337	51450337	0	51450337	51450337	80.00	0	80.00	80.00	1245216	-3995	0	-3995	-3995	0	0	0	1336563	0	1336563	1336563	20904	0	20904	20904	23450	0	23450	23450	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	172291	0	172291	172291	0	0	0	0	0	0	0	0	90218	0	90218	90218	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	43709	0	43709	43709	81690	0	81690	81690	0	0	0	0	2305	0	2305	2305
	6	06	JAN	39029760	39029760	0	39029760	39029760	78.19	0	78.19	78.19	1109491	-76779	0	-76779	-76779	0	0	0	1268037	0	1268037	1268037	20904	0	20904	20904	25897	0	25897	25897	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	83360	0	83360	83360	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	140855	0	140855	140855	0	0	0	0	1368	0	1368	1368
	7	07	JAN	40200393	40200393	0	40200393	40200393	53.39	0	53.39	53.39	1141107	-64664	0	-64664	-64664	0	0	0	1292243	0	1292243	1292243	20904	0	20904	20904	31155	0	31155	31155	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	5849	0	5849	5849	0	0	0	0	0	0	0	0	85179	0	85179	85179	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	224551	0	224551	224551	151905	0	151905	151905	0	0	0	0	1422	0	1422	1422
	8	08	JAN	56463272	56463272	0	56463272	56463272	80.00	0	80.00	80.00	1341842	-38517	0	-38517	-38517	0	0	0	1487509	0	1487509	1487509	20909	0	20909	20909	33947	0	33947	33947	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	217385	0	217385	217385	0	0	0	0	0	0	0	0	104243	0	104243	104243	0	0	0	0	N/A	N/A	N/A	N/A	83652	0	83652	83652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	8215	0	8215	8215	37985	0	37985	37985	0	0	0	0	2478	0	2478	2478
