HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60961102	58958226	3881770	52156675	64642190	53.58	7.49	50.00	72.75	106958	13256	90288	131640	38504	17063	22041	74417	3043	6525	0	20479	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	2002877	1037367	332242	4167352
	2	02	JAN	66707305	62461313	2890094	57052484	66849920	55.99	11.68	50.00	80.00	106958	13256	90288	131640	75959	18371	55038	119792	153	459	0	1529	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	4245991	1021726	3082148	6708362
	3	03	JAN	70657889	64953782	2153549	61388550	68523590	57.75	11.55	50.00	80.00	106959	13258	90288	131648	101859	28058	63147	139197	0	0	0	0	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	5704107	1571245	3536251	7795039
	4	04	JAN	70164397	64769914	2091691	61939250	68396950	57.71	11.03	50.00	80.00	106960	13258	90288	131652	96874	27047	58931	137891	604	1812	0	6041	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	5394482	1524872	3300155	7721896
	5	05	JAN	66487318	62603028	2842598	57481450	67750810	55.20	10.40	50.00	76.17	106960	13258	90288	131652	70713	14086	45351	90948	1501	3043	0	8624	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	3884290	824681	2539654	5093088
	6	06	JAN	60655194	58360037	3043298	52454416	63900760	53.08	6.37	50.00	69.00	106960	13258	90288	131652	44361	21302	12690	82635	3752	7661	0	22213	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	2295157	1455150	-408895	4627542
	7	07	JAN	58856097	57241069	3258592	53227038	63361840	52.39	5.14	50.00	66.17	106960	13258	90288	131652	32996	16387	4927	60543	4618	9535	0	28394	45839	5683	38692	56422	0	0	0	0	56.00	0	56.00	56.00	1615027	1277507	-1155146	3390407
	8	08	JAN	60724613	59250639	1657261	56868889	61453650	51.31	3.50	50.00	61.75	106960	13258	90288	131652	28788	16912	2754	59268	2742	7282	0	24423	45839	5683	38691	56422	0	0	0	0	55.95	0.14	55.55	56.00	1473974	1196076	-1075905	3319021
