A-6-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7936350	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12988	1028	11938	14384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175892	45601	111678	213158	0	0	0	0	0	0	0	0	79363	18617	53816	97649
	2	02	JAN	5202500	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12600	1701	10925	14933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114171	4131	110810	119991	0	0	0	0	0	0	0	0	52025	3119	47709	54969
	3	03	JAN	7833738	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12126	1125	10758	13513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170942	20779	149952	199248	0	0	0	0	0	0	0	0	78337	13271	64039	96015
	4	04	JAN	8602038	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12333	462	11890	12971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188658	4485	183376	194339	0	0	0	0	0	0	0	0	86020	5494	78313	90720
	5	05	JAN	8938730	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10063	1643	8852	12386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196967	23730	164138	219412	0	0	0	0	0	0	0	0	89387	8764	79096	100514
	6	06	JAN	6036227	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12664	3334	9271	17196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132661	4032	128478	138109	0	0	0	0	0	0	0	0	60362	1202	58981	61912
	7	07	JAN	7397996	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	12435	987	11561	13814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162601	9342	150390	173073	0	0	0	0	0	0	0	0	73980	3866	70183	79286
	8	08	JAN	5542179	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	13699	1438	11768	15215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122348	20896	93321	141661	0	0	0	0	0	0	0	0	55422	8164	44970	64896
