WW	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

WW	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-15	0	-15	-15	15	0	15	15	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-33	0	-33	-33	33	0	33	33	0	-824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-320	0	-320	-320	320	0	320	320	0	-3111	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-1048	0	-1048	-1048	1048	0	1048	1048	0	-4170	2647	0	2647	2647	2647	0	2647	2647	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	-44784	0	-44784	-44784	44784	0	44784	44784	0	-45316	26790	0	26790	26790	26790	0	26790	26790	0.00	0	0.00	0.00	0	100.00	224	0	224	224
	7	07	JAN	-31080	0	-31080	-31080	31080	0	31080	31080	0	-27367	181	0	181	181	181	0	181	181	0	0	0	0	0	0	155	0	155	155
	8	08	JAN	-6728	0	-6728	-6728	6728	0	6728	6728	0	-5859	40	0	40	40	40	0	40	40	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	793	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-25	0	-25	-25	25	0	25	25	0	2090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-18	0	-18	-18	18	0	18	18	0	2133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	3782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-10741	0	-10741	-10741	10741	0	10741	10741	0	-10741	-63	0	-63	-63	63	0	63	63	0	0	0	0	0	0	54	0	54	54
	14	14	JAN	22976	0	22976	22976	22976	0	22976	22976	0	23373	3158	0	3158	3158	3158	0	3158	3158	0	0	0	0	0	0	115	0	115	115
	15	15	JAN	14746	0	14746	14746	15319	0	15319	15319	0	16501	-29	0	-29	-29	151	0	151	151	0	0	0	0	0	0	77	0	77	77
	16	16	JAN	1622	0	1622	1622	1622	0	1622	1622	0	2716	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	1845	0	1845	1845	1845	0	1845	1845	0	2559	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	1116	0	1116	1116	1116	0	1116	1116	0	2264	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	-178	0	-178	-178	178	0	178	178	0	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	0	0	0	0	0	0	0	0	0	-5277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-4259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-964	0	-964	-964	964	0	964	964	0	-2106	223	0	223	223	223	0	223	223	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	-2273	0	-2273	-2273	2273	0	2273	2273	0	-3996	-2069	0	-2069	-2069	2078	0	2078	2078	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	0	0	0	0	0	0	0	0	0	-1488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-1592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	639	0	639	639	639	0	639	639	0	-421	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-25985	0	-25985	-25985	25985	0	25985	25985	0	-25985	19786	0	19786	19786	19786	0	19786	19786	0	0	0	0	0	0	130	0	130	130
	28	28	JAN	19292	0	19292	19292	19292	0	19292	19292	0	19100	-16096	0	-16096	-16096	16096	0	16096	16096	0	0	0	0	0	0	96	0	96	96
	29	29	JAN	2243	0	2243	2243	2488	0	2488	2488	0	2369	-163	0	-163	-163	170	0	170	170	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	-10451	0	-10451	-10451	10451	0	10451	10451	0	-12225	30	0	30	30	30	0	30	30	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	9085	0	9085	9085	9179	0	9179	9179	0	9198	-7196	0	-7196	-7196	7231	0	7231	7231	0	0	0	0	0	0	46	0	46	46
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5188	19	0	19	19	19	0	19	19	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	-1071	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	37489	0	37489	37489	37489	0	37489	37489	0	34467	158	0	158	158	158	0	158	158	0	0	0	0	0	0	187	0	187	187
	35	04	FEB	5717	0	5717	5717	5717	0	5717	5717	0	1624	24	0	24	24	24	0	24	24	0	0	0	0	0	0	29	0	29	29
	36	05	FEB	5738	0	5738	5738	5738	0	5738	5738	0	6525	5535	0	5535	5535	5535	0	5535	5535	0	0	0	0	0	0	29	0	29	29
	37	06	FEB	9918	0	9918	9918	9918	0	9918	9918	0	10564	61	0	61	61	61	0	61	61	0	0	0	0	0	0	50	0	50	50
	38	07	FEB	4619	0	4619	4619	4619	0	4619	4619	0	6398	48	0	48	48	48	0	48	48	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	18103	0	18103	18103	18103	0	18103	18103	0	19877	2086	0	2086	2086	2086	0	2086	2086	0	0	0	0	0	0	91	0	91	91
	40	09	FEB	15588	0	15588	15588	15588	0	15588	15588	0	16012	3256	0	3256	3256	3256	0	3256	3256	0	0	0	0	0	0	78	0	78	78
	41	10	FEB	24845	0	24845	24845	24845	0	24845	24845	0	20574	68	0	68	68	68	0	68	68	0	0	0	0	0	0	124	0	124	124
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	24562	130	0	130	130	130	0	130	130	0	0	0	0	0	0	148	0	148	148
