ZZ	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

ZZ	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	49000	248204	0	0	0	792	270	504
	2	02	JAN	772992	34370	252000	0	0	0	792	176	504
	3	03	JAN	772992	17350	252000	0	0	0	792	89	504
	4	04	JAN	796416	0	252000	0	0	0	816	0	504
	5	05	JAN	796416	0	252000	0	0	0	816	0	504
	6	06	JAN	796416	0	261338	0	0	0	816	0	528
	7	07	JAN	796416	0	145963	0	0	0	816	0	378
	8	08	JAN	772992	29482	288000	0	0	0	792	150	576
	9	09	JAN	772992	23884	300000	0	0	0	792	122	600
	10	10	JAN	749568	43635	300000	0	0	0	768	222	600
	11	11	JAN	772992	0	288000	0	0	0	792	0	576
	12	12	JAN	772992	36340	288000	0	0	0	792	267	576
	13	13	JAN	772992	29038	288000	0	0	0	792	148	576
	14	14	JAN	772992	0	254763	0	0	0	792	0	552
	15	15	JAN	772992	90656	276000	0	0	0	792	666	552
	16	16	JAN	772992	24191	276000	0	0	0	792	125	552
	17	17	JAN	796416	0	276000	0	0	0	816	0	552
	18	18	JAN	796416	0	288000	0	0	0	816	0	576
	19	19	JAN	796416	0	288000	0	0	0	816	0	576
	20	20	JAN	772992	0	161035	0	0	0	792	0	536
	21	21	JAN	772992	0	118201	0	0	0	792	0	426
	22	22	JAN	772992	0	246759	0	0	0	792	0	528
	23	23	JAN	749568	0	263435	0	0	0	768	0	528
	24	24	JAN	749568	0	264000	0	0	0	768	0	528
	25	25	JAN	749568	1662	264000	0	0	0	768	9	528
	26	26	JAN	749568	36898	264000	0	0	0	768	191	528
	27	27	JAN	772992	3577	276000	0	0	0	792	18	552
	28	28	JAN	772992	0	253692	0	0	0	792	0	575
	29	29	JAN	796416	0	288000	0	0	0	816	0	576
	30	30	JAN	819840	9456	288000	0	0	0	840	49	576
	31	31	JAN	796416	131424	288000	0	0	0	816	754	576
	32	01	FEB	796416	18301	288000	0	0	0	816	108	576
	33	02	FEB	796416	0	288000	0	0	0	816	0	576
	34	03	FEB	796416	0	229075	0	0	0	816	0	570
	35	04	FEB	796416	0	129904	0	0	0	816	0	427
	36	05	FEB	796416	0	278574	0	0	0	816	0	576
	37	06	FEB	796416	0	288000	0	0	0	816	0	576
	38	07	FEB	819840	0	252000	0	0	0	840	0	504
	39	08	FEB	819840	0	252000	0	0	0	840	0	504
	40	09	FEB	819840	0	232663	0	0	0	840	0	480
	41	10	FEB	796416	0	102948	0	0	0	816	0	333
	42	11	FEB	796416	0	54641	0	0	0	816	0	113
