ZZ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

ZZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40761000	40761000	0	40761000	40761000	75.00	0	75.00	75.00	1122675	-212	0	-212	-212	0	0	0	1231333	0	1231333	1231333	27912	0	27912	27912	16924	0	16924	16924	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	248204	0	248204	248204	49000	0	49000	49000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116027	0	116027	116027	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	175596	0	175596	175596	212524	0	212524	212524	0	0	0	0	1566	0	1566	1566
	2	02	JAN	39799345	39799345	0	39799345	39799345	80.00	0	80.00	80.00	1111461	0	0	0	0	0	0	0	1215194	0	1215194	1215194	27912	0	27912	27912	13530	0	13530	13530	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	34370	0	34370	34370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114279	0	114279	114279	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236192	0	1236192	1236192	176830	0	176830	176830	207880	0	207880	207880	0	0	0	0	1472	0	1472	1472
	3	03	JAN	38437791	38437791	0	38437791	38437791	80.00	0	80.00	80.00	1094442	2650	0	2650	2650	0	0	0	1191574	0	1191574	1191574	27912	0	27912	27912	12701	0	12701	12701	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	17350	0	17350	17350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111189	0	111189	111189	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	203450	0	203450	203450	210690	0	210690	210690	0	0	0	0	1385	0	1385	1385
	4	04	JAN	37752480	37752480	0	37752480	37752480	80.00	0	80.00	80.00	1102858	4676	0	4676	4676	0	0	0	1196086	0	1196086	1196086	27912	0	27912	27912	12552	0	12552	12552	60	0	60	60	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111822	0	111822	111822	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	216000	0	216000	216000	210969	0	210969	210969	0	0	0	0	1320	0	1320	1320
	5	05	JAN	37752480	37752480	0	37752480	37752480	78.96	0	78.96	78.96	1102858	37062	0	37062	37062	0	0	0	1155477	0	1155477	1155477	27912	0	27912	27912	9359	0	9359	9359	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106785	0	106785	106785	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	216000	0	216000	216000	211688	0	211688	211688	0	0	0	0	1320	0	1320	1320
	6	06	JAN	38266059	38266059	0	38266059	38266059	54.66	0	54.66	54.66	1111262	139264	0	139264	139264	0	0	0	1048363	0	1048363	1048363	27912	0	27912	27912	9111	0	9111	9111	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	261338	0	261338	261338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92774	0	92774	92774	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	213862	0	213862	213862	213032	0	213032	213032	0	0	0	0	1344	0	1344	1344
	7	07	JAN	31920438	31920438	0	31920438	31920438	52.50	0	52.50	52.50	1007424	23553	0	23553	23553	0	0	0	1052746	0	1052746	1052746	27912	0	27912	27912	13112	0	13112	13112	72	0	72	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	145963	0	145963	145963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92824	0	92824	92824	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	334037	0	334037	334037	268992	0	268992	268992	0	0	0	0	1194	0	1194	1194
	8	08	JAN	41388354	41388354	0	41388354	41388354	80.00	0	80.00	80.00	1138974	3120	0	3120	3120	0	0	0	1251287	0	1251287	1251287	27912	0	27912	27912	17210	0	17210	17210	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	29482	0	29482	29482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118726	0	118726	118726	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	181718	0	181718	181718	201018	0	201018	201018	0	0	0	0	1518	0	1518	1518
	9	09	JAN	41600452	41600452	0	41600452	41600452	80.00	0	80.00	80.00	1144175	-278	0	-278	-278	0	0	0	1262164	0	1262164	1262164	27912	0	27912	27912	16722	0	16722	16722	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	23884	0	23884	23884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120295	0	120295	120295	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	196916	0	196916	196916	203097	0	203097	203097	0	0	0	0	1514	0	1514	1514
	10	10	JAN	42477821	42477821	0	42477821	42477821	80.00	0	80.00	80.00	1138160	-4654	0	-4654	-4654	0	0	0	1262580	0	1262580	1262580	27912	0	27912	27912	16321	0	16321	16321	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	43635	0	43635	43635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120408	0	120408	120408	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	177165	0	177165	177165	199940	0	199940	199940	0	0	0	0	1590	0	1590	1590
	11	11	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	-21808	0	-21808	-21808	0	0	0	1243740	0	1243740	1243740	27912	0	27912	27912	14902	0	14902	14902	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117998	0	117998	117998	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	204625	0	204625	204625	0	0	0	0	1368	0	1368	1368
	12	12	JAN	41936937	41936937	0	41936937	41936937	80.00	0	80.00	80.00	1145831	-18192	0	-18192	-18192	0	0	0	1285598	0	1285598	1285598	27912	0	27912	27912	18752	0	18752	18752	154	0	154	154	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	36340	0	36340	36340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123256	0	123256	123256	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	184460	0	184460	184460	200311	0	200311	200311	0	0	0	0	1635	0	1635	1635
	13	13	JAN	41352764	41352764	0	41352764	41352764	80.00	0	80.00	80.00	1138529	57734	0	57734	57734	0	0	0	1191100	0	1191100	1191100	27912	0	27912	27912	20749	0	20749	20749	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	29038	0	29038	29038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110034	0	110034	110034	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	201362	0	201362	201362	202784	0	202784	202784	0	0	0	0	1516	0	1516	1516
