PP	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

PP	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	225600	264000
	26	26	JAN	772992	228000	270000
	27	27	JAN	761280	230400	270000
	28	28	JAN	749568	232800	282000
	29	29	JAN	749568	232800	288000
	30	30	JAN	749568	230400	282000
	31	31	JAN	749568	223200	282000
	32	01	FEB	772992	218400	294000
	33	02	FEB	784704	220800	294000
	34	03	FEB	784704	218400	294000
	35	04	FEB	796416	218400	282000
	36	05	FEB	761280	220800	282000
	37	06	FEB	749568	223200	282000
	38	07	FEB	761280	223200	282000
