PP	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

PP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56109120	56109120	32640	56076480	56141760	-0.00	0	-0.00	0.00	1326374	0	0	0	0	0	0	0	1180062	43086	1136977	1223148	24168	804	23364	24972	16013	2172	13841	18185	103	37	66	140	0	0	0	0	0	0	0	0	784704	11712	772992	796416	264000	0	264000	264000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81544	9585	71960	91129	0	0	0	0	N/A	N/A	N/A	N/A	96686	3236	93450	99922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	216070	41744	174326	257814	0	0	0	0	0	1274304	6912	1267392	1281216	0	0	0	0	280547	25936	254611	306484
	26	26	JAN	56279760	56279760	138000	56141760	56417760	0.00	0.00	-0.00	0.00	1321291	8287	8287	0	16574	0	0	0	1194303	24303	1170000	1218606	24168	804	23364	24972	14329	845	13484	15174	85	16	69	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106332	15759	90573	122091	0	0	0	0	N/A	N/A	N/A	N/A	96685	3236	93449	99921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	213316	20456	192860	233772	0	0	0	0	0	1270992	3600	1267392	1274592	0	0	0	0	263832	36277	227555	300109
	27	27	JAN	56120400	56120400	21360	56099040	56141760	-0.00	0	-0.00	0.00	1310808	0	0	0	0	0	0	0	1055677	10180	1045497	1065857	24168	804	23364	24972	12384	1080	11303	13464	76	8	67	84	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114057	7400	106657	121457	0	0	0	0	N/A	N/A	N/A	N/A	96686	3236	93450	99922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	356687	9975	346712	366662	0	0	0	0	0	1261680	5712	1255968	1267392	0	0	0	0	286166	20349	265817	306515
	28	28	JAN	56621040	56621040	138000	56483040	56759040	-0.00	0	-0.00	0.00	1311125	0	0	0	0	0	0	0	1003352	51342	952011	1054694	24168	804	23364	24972	12490	2744	9746	15234	66	10	56	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103346	10356	92991	113702	0	0	0	0	N/A	N/A	N/A	N/A	96685	3236	93449	99921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	401086	39336	361750	440423	0	0	0	0	0	1264368	3600	1260768	1267968	0	0	0	0	314049	37897	276152	351945
	29	29	JAN	56951040	56951040	84000	56867040	57035040	-0.00	0	-0.00	0.00	1316525	1429	1429	0	2857	0	0	0	1107804	89391	1018413	1197195	24168	804	23364	24972	12620	2742	9878	15361	98	6	92	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	12000	276000	300000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95136	33593	61542	128729	0	0	0	0	N/A	N/A	N/A	N/A	96686	3236	93450	99922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	293156	54358	238799	347514	0	0	0	0	0	1270368	4800	1265568	1275168	0	0	0	0	297854	40727	257127	338581
	30	30	JAN	56429040	56429040	222000	56207040	56651040	-0.00	0	-0.00	0.00	1308725	177	177	0	353	0	0	0	1122794	74116	1048678	1196910	24168	804	23364	24972	13284	1536	11748	14819	101	10	91	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	18000	264000	300000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96338	10647	85692	106985	0	0	0	0	N/A	N/A	N/A	N/A	96685	3236	93449	99921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272888	55968	216921	328856	0	0	0	0	0	1261968	8400	1253568	1270368	0	0	0	0	287347	30184	257163	317531
	31	31	JAN	55853040	55853040	1116720	54736320	56969760	-0.00	0	-0.00	0.00	1301525	165	165	0	330	0	0	0	1134687	38271	1096416	1172958	24168	804	23364	24972	11980	904	11076	12883	86	8	78	94	0	0	0	0	0	0	0	0	749568	23424	726144	772992	282000	18000	264000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102548	10901	91647	113450	0	0	0	0	N/A	N/A	N/A	N/A	96686	3236	93450	99922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	258698	6582	252116	265280	0	0	0	0	0	1254768	34224	1220544	1288992	0	0	0	0	282107	23884	258223	305992
	32	01	FEB	56831760	56831760	456720	56375040	57288480	-0.00	0	-0.00	0.00	1333291	0	0	0	0	0	0	0	1154898	9274	1145623	1164172	28440	1800	26640	30240	11833	1640	10193	13473	210	22	189	232	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89887	10365	79522	100252	0	0	0	0	N/A	N/A	N/A	N/A	113789	7212	106577	121001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	260865	26776	234089	287641	0	0	0	0	0	1285392	22224	1263168	1307616	0	0	0	0	268561	4566	263995	273127
