S-2	link	va	daily
V-2	VARIABLES	BEGIN	END
	28	1	42

S-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-229	0	-229	-229	229	0	229	229	0	2930	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-193	0	-193	-193	193	0	193	193	0	5186	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	1034	0	1034	1034	1764	0	1764	1764	0	3101	-5	0	-5	-5	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-1064	0	-1064	-1064	1089	0	1089	1089	0	-1884	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	2363	0	2363	2363	3236	0	3236	3236	0	958	427	0	427	427	427	0	427	427	0	0	0	0	0	0	16	0	16	16
	6	06	JAN	21975	0	21975	21975	23348	0	23348	23348	0	18921	-6605	0	-6605	-6605	7239	0	7239	7239	0	0	0	0	0	0	117	0	117	117
	7	07	JAN	-4025	0	-4025	-4025	4025	0	4025	4025	0	-1836	235	0	235	235	235	0	235	235	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	0	0	0	0	0	0	0	0	0	1717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	2764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	1358	0	1358	1358	1358	0	1358	1358	0	4038	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	976	0	976	976	976	0	976	976	0	6411	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	1971	0	1971	1971	3289	0	3289	3289	0	1969	-1368	0	-1368	-1368	2277	0	2277	2277	0	0	0	0	0	0	16	0	16	16
	14	14	JAN	1671	0	1671	1671	6565	0	6565	6565	0	1266	990	0	990	990	990	0	990	990	0	0	0	0	0	0	33	0	33	33
	15	15	JAN	-1237	0	-1237	-1237	1237	0	1237	1237	0	3000	789	0	789	789	789	0	789	789	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	-4726	0	-4726	-4726	4726	0	4726	4726	0	-2436	-52	0	-52	-52	53	0	53	53	0.06	0	0.06	0.06	0	100.00	24	0	24	24
	17	17	JAN	577	0	577	577	631	0	631	631	0	2636	-338	0	-338	-338	344	0	344	344	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-204	0	-204	-204	204	0	204	204	0	3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	3082	0	3082	3082	3082	0	3082	3082	0	4372	-396	0	-396	-396	415	0	415	415	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	412	0	412	412	412	0	412	412	0	-3046	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	13331	0	13331	13331	13331	0	13331	13331	0	12253	16	0	16	16	91	0	91	91	0	0	0	0	0	0	67	0	67	67
	23	23	JAN	-63	0	-63	-63	3030	0	3030	3030	0	-1307	10	0	10	10	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	24	24	JAN	-4364	0	-4364	-4364	4364	0	4364	4364	0	-5423	-692	0	-692	-692	707	0	707	707	0	0	0	0	0	0	22	0	22	22
	25	25	JAN	633	0	633	633	633	0	633	633	0	345	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-1160	0	-1160	-1160	1160	0	1160	1160	0	255	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-9120	0	-9120	-9120	9120	0	9120	9120	0	-9335	238	0	238	238	238	0	238	238	0	0	0	0	0	0	46	0	46	46
	28	28	JAN	-12458	0	-12458	-12458	14394	0	14394	14394	0	-14177	93	0	93	93	93	0	93	93	0	0	0	0	0	0	72	0	72	72
	29	29	JAN	-4653	0	-4653	-4653	4653	0	4653	4653	0	-2479	-760	0	-760	-760	1656	0	1656	1656	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	0	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2084	0	-2084	-2084	2084	0	2084	2084	0	-1623	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	-949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-59	0	-59	-59	59	0	59	59	0	-3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5429	0	5429	5429	5429	0	5429	5429	0	3956	24	0	24	24	24	0	24	24	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5341	0	-5341	-5341	5341	0	5341	5341	0	-5497	45442	0	45442	45442	45442	0	45442	45442	26.27	0	26.27	26.27	0	100.00	27	0	27	27
	37	06	FEB	-11286	0	-11286	-11286	11286	0	11286	11286	0	-12392	55	0	55	55	55	0	55	55	0	0	0	0	0	0	56	0	56	56
	38	07	FEB	-6093	0	-6093	-6093	6093	0	6093	6093	0	-7895	19	0	19	19	19	0	19	19	0.03	0	0.03	0.03	0	100.00	30	0	30	30
	39	08	FEB	-15008	0	-15008	-15008	15008	0	15008	15008	0	-19700	-69	0	-69	-69	160	0	160	160	0	0	0	0	0	0	75	0	75	75
	40	09	FEB	-43200	0	-43200	-43200	43200	0	43200	43200	0	-44915	-2189	0	-2189	-2189	2557	0	2557	2557	0.10	0	0.10	0.10	0	100.00	216	0	216	216
	41	10	FEB	-11289	0	-11289	-11289	11289	0	11289	11289	0	-9161	49	0	49	49	49	0	49	49	0	0	0	0	0	0	56	0	56	56
	42	11	FEB	-3089	0	-3089	-3089	3089	0	3089	3089	0	-2054	14	0	14	14	14	0	14	14	0	0	0	0	0	0	15	0	15	15
