MM-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

MM-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	7288	273549	0	0	0	816	39	556
	2	02	JAN	796416	69905	288000	0	0	0	816	578	576
	3	03	JAN	796416	61252	276000	0	0	0	816	508	552
	4	04	JAN	796416	57592	276000	0	0	0	816	530	552
	5	05	JAN	819840	1437	276000	0	0	0	840	10	552
	6	06	JAN	819840	0	288000	0	0	0	840	0	576
	7	07	JAN	819840	0	273721	0	0	0	840	0	576
	8	08	JAN	819840	66925	264000	0	0	0	840	509	528
	9	09	JAN	796416	87663	264000	0	0	0	816	561	528
	10	10	JAN	796416	100268	264000	0	0	0	816	601	528
	11	11	JAN	772992	104678	264000	0	0	0	792	672	528
	12	12	JAN	772992	64620	264000	0	0	0	792	442	528
	13	13	JAN	772992	0	264000	0	0	0	792	0	528
	14	14	JAN	772992	0	181759	0	0	0	792	0	528
	15	15	JAN	749568	48982	288000	0	0	0	768	253	576
	16	16	JAN	749568	32911	288000	0	0	0	768	170	576
	17	17	JAN	749568	45702	300000	0	0	0	768	351	600
	18	18	JAN	772992	38947	288000	0	0	0	792	202	576
	19	19	JAN	772992	8636	288000	0	0	0	792	45	576
	20	20	JAN	772992	0	157029	0	0	0	792	0	532
	21	21	JAN	772992	0	118591	0	0	0	792	0	381
	22	22	JAN	772992	0	267539	0	0	0	792	0	576
	23	23	JAN	772992	2271	276000	0	0	0	792	14	552
	24	24	JAN	772992	0	264000	0	0	0	792	0	528
	25	25	JAN	772992	356	264000	0	0	0	792	2	528
	26	26	JAN	772992	28832	252000	0	0	0	792	149	504
	27	27	JAN	772992	0	252000	0	0	0	792	0	504
	28	28	JAN	772992	0	237474	0	0	0	792	0	504
	29	29	JAN	796416	42650	240000	0	0	0	816	216	480
	30	30	JAN	772992	94288	252000	0	0	0	792	624	504
	31	31	JAN	749568	164383	264000	0	0	0	768	887	528
	32	01	FEB	726144	108441	264000	0	0	0	744	656	528
	33	02	FEB	726144	100173	276000	0	0	0	744	527	552
	34	03	FEB	702720	0	276000	0	0	0	720	0	552
	35	04	FEB	702720	0	250184	0	0	0	720	0	552
	36	05	FEB	679296	73638	288000	0	0	0	696	518	576
	37	06	FEB	726144	29844	276000	0	0	0	744	240	552
	38	07	FEB	749568	7859	276000	0	0	0	768	42	552
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	0	271965	0	0	0	792	0	552
	41	10	FEB	772992	0	149867	0	0	0	792	0	461
	42	11	FEB	772992	0	103558	0	0	0	792	0	314
