MM-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

MM-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39520739	39520739	0	39520739	39520739	75.00	0	75.00	75.00	1129540	47	0	47	47	0	0	0	1224071	0	1224071	1224071	25680	0	25680	25680	16888	0	16888	16888	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	273549	0	273549	273549	7288	0	7288	7288	0	0	0	0	0	0	0	0	104202	0	104202	104202	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	227963	0	227963	227963	211124	0	211124	211124	0	0	0	0	1411	0	1411	1411
	2	02	JAN	45324914	45324914	0	45324914	45324914	80.00	0	80.00	80.00	1205163	0	0	0	0	0	0	0	1319585	0	1319585	1319585	25680	0	25680	25680	24249	0	24249	24249	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	69905	0	69905	69905	0	0	0	0	0	0	0	0	115249	0	115249	115249	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	150895	0	150895	150895	188862	0	188862	188862	0	0	0	0	1970	0	1970	1970
	3	03	JAN	43972632	43972632	0	43972632	43972632	80.00	0	80.00	80.00	1185710	-2667	0	-2667	-2667	0	0	0	1296873	0	1296873	1296873	25680	0	25680	25680	22144	0	22144	22144	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	61252	0	61252	61252	0	0	0	0	0	0	0	0	112640	0	112640	112640	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	164348	0	164348	164348	190819	0	190819	190819	0	0	0	0	1876	0	1876	1876
	4	04	JAN	43679841	43679841	0	43679841	43679841	80.00	0	80.00	80.00	1182050	-3999	0	-3999	-3999	0	0	0	1292258	0	1292258	1292258	25680	0	25680	25680	20204	0	20204	20204	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	57592	0	57592	57592	0	0	0	0	0	0	0	0	112303	0	112303	112303	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	168008	0	168008	168008	192493	0	192493	192493	0	0	0	0	1898	0	1898	1898
	5	05	JAN	39890157	39890157	0	39890157	39890157	79.13	0	79.13	79.13	1151661	3542	0	3542	3542	0	0	0	1240652	0	1240652	1240652	25680	0	25680	25680	14657	0	14657	14657	41	0	41	41	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	1437	0	1437	1437	0	0	0	0	0	0	0	0	106539	0	106539	106539	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	224163	0	224163	224163	200109	0	200109	200109	0	0	0	0	1402	0	1402	1402
	6	06	JAN	40435200	40435200	0	40435200	40435200	60.89	0	60.89	60.89	1161024	91341	0	91341	91341	0	0	0	1154154	0	1154154	1154154	25680	0	25680	25680	16163	0	16163	16163	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	95765	0	95765	95765	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	197547	0	197547	197547	0	0	0	0	1416	0	1416	1416
	7	07	JAN	39649832	39649832	0	39649832	39649832	50.00	0	50.00	50.00	1148173	81627	0	81627	81627	0	0	0	1151985	0	1151985	1151985	25680	0	25680	25680	19170	0	19170	19170	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	273721	0	273721	273721	0	0	0	0	0	0	0	0	0	0	0	0	95140	0	95140	95140	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	239879	0	239879	239879	215102	0	215102	215102	0	0	0	0	1416	0	1416	1416
	8	08	JAN	44469221	44469221	0	44469221	44469221	80.00	0	80.00	80.00	1206349	-708	0	-708	-708	0	0	0	1311251	0	1311251	1311251	25680	0	25680	25680	19156	0	19156	19156	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	66925	0	66925	66925	0	0	0	0	0	0	0	0	114834	0	114834	114834	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	163475	0	163475	163475	176747	0	176747	176747	0	0	0	0	1877	0	1877	1877
