de	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	75291660	68313563	782021	67207849	68885980	-10.00	0	-10.00	-10.00	25424	4193	21924	31320	8576	1920	6500	11129	0	0	0	0	9027	1488	7786	11119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	75069660	68188459	663588	67555164	69104878	-10.00	0	-10.00	-10.00	25424	4193	21924	31320	9518	820	8879	10675	0	0	0	0	9028	1488	7785	11120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	73769617	67715327	808205	66827979	68782902	-10.00	0	-10.00	-10.00	25428	4199	21924	31332	9134	2054	6672	11700	0	0	0	0	9027	1488	7786	11119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	72761110	67979200	1298661	66489110	69654032	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	9934	1815	7409	11593	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	74174456	67715962	1484784	66026126	69640331	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	10184	1140	8952	11700	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	75928271	67387073	1257886	66244868	69139253	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	10828	43	10797	10889	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	76403260	68438307	1131165	67134350	69892827	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	9621	1667	7263	10800	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	73118588	67801415	1204639	66278428	69224056	-10.00	0	-10.00	-10.00	21936	2329	18672	23952	13347	5199	6090	18000	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
