system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	25000	25000	2500	22500	27500	142.54	1.48	141.06	144.02	1268	36	1232	1304	567	0	567	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	2401	368	2034	2769	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	25000	25000	2500	22500	27500	142.96	1.91	141.05	144.87	1268	36	1232	1304	561	0	561	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	3144	538	2606	3682	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	25000	25000	2500	22500	27500	142.46	1.40	141.06	143.86	1268	36	1232	1304	529	0	529	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	1976	76	1900	2052	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	25000	25000	2500	22500	27500	141.22	0.18	141.03	141.40	1268	36	1232	1304	498	0	498	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	269	269	0	538	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	25000	25000	2500	22500	27500	141.67	0.62	141.05	142.28	1268	36	1232	1304	467	0	467	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	764	764	0	1528	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	25000	25000	2500	22500	27500	142.08	1.03	141.05	143.11	1268	36	1232	1304	435	0	435	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	1451	1092	358	2543	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	25000	25000	2500	22500	27500	142.26	1.20	141.06	143.46	1268	36	1232	1304	402	0	402	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	6369	1200	5169	7569	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	25000	25000	2500	22500	27500	142.26	1.21	141.05	143.46	1268	36	1232	1304	353	0	353	353	811	0	811	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	5130	3	5126	5133	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	25000	25000	2500	22500	27500	141.04	0.03	141.01	141.07	1268	36	1232	1304	292	0	292	292	2710	0	2710	2710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	25000	25000	2500	22500	27500	140.99	0	140.99	140.99	1268	36	1232	1304	236	0	236	236	3904	0	3904	3904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	25000	25000	2500	22500	27500	140.95	0.03	140.92	140.98	1268	36	1232	1304	190	0	190	190	4699	0	4699	4699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	25000	25000	2500	22500	27500	140.93	0.04	140.89	140.97	1268	36	1232	1304	145	0	145	145	4957	0	4957	4957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	25000	25000	2500	22500	27500	140.93	0.04	140.89	140.97	1268	36	1232	1304	107	0	107	107	4644	0	4644	4644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	25000	25000	2500	22500	27500	140.97	0.01	140.96	140.98	1268	36	1232	1304	93	0	93	93	3802	0	3802	3802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	25000	25000	2500	22500	27500	141.00	0	141.00	141.00	1268	36	1232	1304	87	0	87	87	2581	0	2581	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	25000	25000	2500	22500	27500	142.13	1.09	141.05	143.22	1268	36	1232	1304	83	0	83	83	256	0	256	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	5099	2470	2629	7569	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	25000	25000	2500	22500	27500	142.27	1.22	141.05	143.49	1268	36	1232	1304	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	25000	25000	2500	22500	27500	142.29	1.25	141.04	143.54	1268	36	1232	1304	76	0	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	25000	25000	2500	22500	27500	142.26	1.20	141.06	143.46	1268	36	1232	1304	73	0	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	7442	127	7316	7569	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	25000	25000	2500	22500	27500	142.11	1.07	141.05	143.18	1268	36	1232	1304	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	6418	1151	5267	7569	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	25000	25000	2500	22500	27500	142.13	1.09	141.04	143.22	1268	36	1232	1304	91	0	91	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	4117	2541	1576	6658	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	25000	25000	2500	22500	27500	142.14	1.10	141.04	143.24	1268	36	1232	1304	103	0	103	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	6684	790	5893	7474	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	25000	25000	2500	22500	27500	142.22	1.18	141.04	143.39	1268	36	1232	1304	118	0	118	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	4450	2874	1576	7324	0	0	0	0	0	0	0	0	0	0	0	0
