system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	600000	600000	60000	540000	660000	141.83	0.80	141.03	142.63	30432	864	29568	31296	5796	0	5796	5796	28364	0	28364	28364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	75626	9322	66304	84948	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	775259	775259	115259	660000	890517	268.91	130.40	138.51	399.31	30432	864	29568	31296	10276	0	10276	10276	28354	0	28354	28354	0	0	0	0	0	0	0	0	0	0	0	0	600	600	0	1200	0	0	0	0	35673	327	35346	36000	0	0	0	0	41307	122	41185	41429	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	660000	660000	0	660000	660000	139.35	3.63	135.72	142.99	30432	864	29568	31296	21457	0	21457	21457	9776	0	9776	9776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	15305	4793	10512	20098	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	636125	636125	81125	555000	717250	115.56	10.11	105.44	125.67	30432	864	29568	31296	8752	0	8752	8752	28334	0	28334	28334	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	31000	250	30750	31250	0	0	0	0	14909	7305	7604	22214	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	660000	660000	0	660000	660000	137.55	0.34	137.21	137.89	30432	864	29568	31296	2514	0	2514	2514	21838	0	21838	21838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	48652	13289	35363	61941	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	660000	660000	0	660000	660000	141.78	0.75	141.03	142.53	30432	864	29568	31296	5586	0	5586	5586	23399	0	23399	23399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	52495	16583	35912	69077	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	660000	660000	0	660000	660000	133.19	7.79	125.40	140.98	30432	864	29568	31296	3948	0	3948	3948	24272	0	24272	24272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	29562	22733	6829	52295	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	660000	660000	0	660000	660000	128.15	9.01	119.15	137.16	26208	744	25464	26952	3973	0	3973	3973	43333	0	43333	43333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	37911	33689	4223	71600	0	0	0	0	0	0	0	0	0	0	0	0
