AA	link	va	daily
DD	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3019	0	3019	3019	3019	0	3019	3019	0	3019	11	0	11	11	11	0	11	11	0	0	0	0	0	0	15	0	15	15
	3	03	JAN	456	0	456	456	4186	0	4186	4186	0	456	32	0	32	32	32	0	32	32	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-2620	0	-2620	-2620	2620	0	2620	2620	0	-2620	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	-1037	0	-1037	-1037	4300	0	4300	4300	0	-1038	13	0	13	13	13	0	13	13	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	16026	0	16026	16026	16026	0	16026	16026	0	16023	-3913	0	-3913	-3913	3964	0	3964	3964	0	0	0	0	0	0	80	0	80	80
	7	07	JAN	10351	0	10351	10351	10351	0	10351	10351	0	10350	251	0	251	251	251	0	251	251	0	0	0	0	0	0	52	0	52	52
	8	08	JAN	-192	0	-192	-192	212	0	212	212	0	-192	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	479	0	479	479	479	0	479	479	0	479	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	680	0	680	680	680	0	680	680	0	680	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	56612	0	56612	56612	56612	0	56612	56612	0	56610	338	0	338	338	338	0	338	338	0.02	0	0.02	0.02	100.00	0	283	0	283	283
	14	14	JAN	63215	0	63215	63215	63215	0	63215	63215	0	63214	1920	0	1920	1920	1920	0	1920	1920	0.03	0	0.03	0.03	100.00	0	316	0	316	316
	15	15	JAN	5282	0	5282	5282	5282	0	5282	5282	0	5282	302	0	302	302	302	0	302	302	0	0	0	0	0	0	26	0	26	26
	16	16	JAN	10546	0	10546	10546	10546	0	10546	10546	0	10546	63	0	63	63	63	0	63	63	0	0	0	0	0	0	53	0	53	53
	17	17	JAN	1777	0	1777	1777	1777	0	1777	1777	0	1777	28	0	28	28	28	0	28	28	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-525	0	-525	-525	525	0	525	525	0	-526	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-50348	0	-50348	-50348	50348	0	50348	50348	0	-50348	-17272	0	-17272	-17272	17276	0	17276	17276	0.03	0	0.03	0.03	0	100.00	252	0	252	252
	23	23	JAN	-15155	0	-15155	-15155	15155	0	15155	15155	0	-15155	582	0	582	582	582	0	582	582	0	0	0	0	0	0	76	0	76	76
	24	24	JAN	-26887	0	-26887	-26887	26887	0	26887	26887	0	-26887	292	0	292	292	292	0	292	292	0	0	0	0	0	0	134	0	134	134
	25	25	JAN	-16434	0	-16434	-16434	16434	0	16434	16434	0	-16434	97	0	97	97	97	0	97	97	0	0	0	0	0	0	82	0	82	82
	26	26	JAN	-12234	0	-12234	-12234	12234	0	12234	12234	0	-12234	74	0	74	74	74	0	74	74	0	0	0	0	0	0	61	0	61	61
	27	27	JAN	-46730	0	-46730	-46730	46730	0	46730	46730	0	-46730	268580	0	268580	268580	268580	0	268580	268580	0.01	0	0.01	0.01	0	100.00	234	0	234	234
	28	28	JAN	12873	0	12873	12873	12873	0	12873	12873	0	12873	-2791	0	-2791	-2791	2791	0	2791	2791	0	0	0	0	0	0	64	0	64	64
	29	29	JAN	-8995	0	-8995	-8995	9211	0	9211	9211	0	-8995	704	0	704	704	872	0	872	872	0	0	0	0	0	0	46	0	46	46
	30	30	JAN	-2039	0	-2039	-2039	2039	0	2039	2039	0	-2039	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	1981	0	1981	1981	1981	0	1981	1981	0	1981	-200769	0	-200769	-200769	200769	0	200769	200769	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	-1485	0	-1485	-1485	1485	0	1485	1485	0	-1476	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	-6713	0	-6713	-6713	6797	0	6797	6797	0	-6709	31	0	31	31	31	0	31	31	0	0	0	0	0	0	34	0	34	34
	34	03	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	693	0	693	693	693	0	693	693	0	696	668	0	668	668	668	0	668	668	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	8910	0	8910	8910	8910	0	8910	8910	0	8912	36	0	36	36	36	0	36	36	0	0	0	0	0	0	45	0	45	45
	38	07	FEB	176	0	176	176	4782	0	4782	4782	0	188	1829	0	1829	1829	1829	0	1829	1829	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	66	0	66	66	244	0	244	244	0	78	-19	0	-19	-19	19	0	19	19	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	-1225	0	-1225	-1225	4344	0	4344	4344	0	-1216	815	0	815	815	815	0	815	815	0	0	0	0	0	0	22	0	22	22
	41	10	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
