II	link	va	daily
MM	VARIABLES	BEGIN	END
	28	1	42

II	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	750	0	750	750	750	0	750	750	0	-10041	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	-10449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1153	0	1153	1153	1153	0	1153	1153	0	-9595	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	1558	0	1558	1558	1558	0	1558	1558	0	-10043	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	424	0	424	424	447	0	447	447	0	-10104	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	863	0	863	863	4843	0	4843	4843	0	-718	-1948	0	-1948	-1948	1983	0	1983	1983	0	0	0	0	0	0	24	0	24	24
	7	07	JAN	-7987	0	-7987	-7987	7987	0	7987	7987	0	-1769	25	0	25	25	25	0	25	25	0	0	0	0	0	0	40	0	40	40
	8	08	JAN	351	0	351	351	351	0	351	351	0	-2208	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-190	0	-190	-190	190	0	190	190	0	-3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-3874	0	-3874	-3874	3874	0	3874	3874	0	-2985	3	0	3	3	5	0	5	5	0	0	0	0	0	0	19	0	19	19
	11	11	JAN	-6288	0	-6288	-6288	6288	0	6288	6288	0	-6007	4	0	4	4	4	0	4	4	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-5635	0	-5635	-5635	5635	0	5635	5635	0	-5490	13	0	13	13	13	0	13	13	0	0	0	0	0	0	28	0	28	28
	13	13	JAN	-5764	0	-5764	-5764	5764	0	5764	5764	0	-5764	57	0	57	57	57	0	57	57	0	0	0	0	0	0	29	0	29	29
	14	14	JAN	-21023	0	-21023	-21023	21023	0	21023	21023	0	-19428	8520	0	8520	8520	8532	0	8532	8532	0	0	0	0	0	0	105	0	105	105
	15	15	JAN	-5199	0	-5199	-5199	6455	0	6455	6455	0	-11978	-103	0	-103	-103	174	0	174	174	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	-22	0	-22	-22	22	0	22	22	0	-6814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	5997	0	5997	5997	5997	0	5997	5997	0	-1535	3	0	3	3	8	0	8	8	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	6892	0	6892	6892	6892	0	6892	6892	0	1182	17	0	17	17	17	0	17	17	0	0	0	0	0	0	34	0	34	34
	19	19	JAN	2455	0	2455	2455	2455	0	2455	2455	0	-4624	7	0	7	7	7	0	7	7	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	3410	0	3410	3410	3410	0	3410	3410	0	-5609	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	21	21	JAN	2545	0	2545	2545	2545	0	2545	2545	0	-6918	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	22	22	JAN	-17648	0	-17648	-17648	27001	0	27001	27001	0	-20825	16480	0	16480	16480	16626	0	16626	16626	0	0	0	0	0	0	135	0	135	135
	23	23	JAN	4442	0	4442	4442	4619	0	4619	4619	0	14	26301	0	26301	26301	26301	0	26301	26301	0	0	0	0	0	0	23	0	23	23
	24	24	JAN	1459	0	1459	1459	1459	0	1459	1459	0	-4032	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	549	0	549	549	549	0	549	549	0	-7229	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	3969	0	3969	3969	3969	0	3969	3969	0	-4964	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	27	27	JAN	41405	0	41405	41405	41405	0	41405	41405	0	41126	84097	0	84097	84097	84097	0	84097	84097	0	0	0	0	0	0	207	0	207	207
	28	28	JAN	63620	0	63620	63620	63620	0	63620	63620	0	62315	463895	0	463895	463895	463895	0	463895	463895	0.01	0	0.01	0.01	100.00	0	318	0	318	318
	29	29	JAN	5910	0	5910	5910	5910	0	5910	5910	0	1143	30972	0	30972	30972	37538	0	37538	37538	0	0	0	0	0	0	30	0	30	30
	30	30	JAN	1723	0	1723	1723	1794	0	1794	1794	0	-5545	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	29891	0	29891	29891	29891	0	29891	29891	0	31196	15291783	0	15291783	15291783	15291785	0	15291785	15291785	0	0	0	0	0	0	149	0	149	149
	32	01	FEB	1249	0	1249	1249	1249	0	1249	1249	0	1997	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	292	0	292	292	292	0	292	292	0	770	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	59368	0	59368	59368	59368	0	59368	59368	0	56202	619	0	619	619	619	0	619	619	0.01	0	0.01	0.01	100.00	0	297	0	297	297
	35	04	FEB	23142	0	23142	23142	23142	0	23142	23142	0	18063	159	0	159	159	159	0	159	159	0	0	0	0	0	0	116	0	116	116
	36	05	FEB	9310	0	9310	9310	9310	0	9310	9310	0	11074	46	0	46	46	51	0	51	51	0.16	0	0.16	0.16	100.00	0	47	0	47	47
	37	06	FEB	1048	0	1048	1048	1048	0	1048	1048	0	2647	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	3909	0	3909	3909	3909	0	3909	3909	0	10532	111	0	111	111	111	0	111	111	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	1431	0	1431	1431	1728	0	1728	1728	0	11669	-5099	0	-5099	-5099	5099	0	5099	5099	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	801	0	801	801	3541	0	3541	3541	0	4345	71	0	71	71	78	0	78	78	0	0	0	0	0	0	18	0	18	18
	41	10	FEB	2216	0	2216	2216	2216	0	2216	2216	0	-8096	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	42	11	FEB	-2661	0	-2661	-2661	2661	0	2661	2661	0	-13588	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
