E	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	51330	0	51330	51330	119992	0	119992	119992	0	51330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	8746	0	8746	8746	96382	0	96382	96382	0	8746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-35876	0	-35876	-35876	113503	0	113503	113503	0	-35876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	45986	0	45986	45986	121238	0	121238	121238	0	45986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	6019	0	6019	6019	106806	0	106806	106806	0	6019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-22093	0	-22093	-22093	121774	0	121774	121774	0	-22093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-26849	0	-26849	-26849	114363	0	114363	114363	0	-26849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5007	0	5007	5007	111994	0	111994	111994	0	5007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2953	0	2953	2953	76098	0	76098	76098	0	2953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-14749	0	-14749	-14749	127897	0	127897	127897	0	-14749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-11211	0	-11211	-11211	93102	0	93102	93102	0	-11211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	54481	0	54481	54481	135547	0	135547	135547	0	54481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-48916	0	-48916	-48916	98097	0	98097	98097	0	-48916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-31849	0	-31849	-31849	100315	0	100315	100315	0	-31849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-12406	0	-12406	-12406	77434	0	77434	77434	0	-12406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	13625	0	13625	13625	123396	0	123396	123396	0	13625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3959	0	-3959	-3959	105587	0	105587	105587	0	-3959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-77903	0	-77903	-77903	129052	0	129052	129052	0	-77903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	42204	0	42204	42204	112716	0	112716	112716	0	42204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-29223	0	-29223	-29223	84085	0	84085	84085	0	-29223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	38296	0	38296	38296	113310	0	113310	113310	0	38296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15219	0	15219	15219	68409	0	68409	68409	0	15219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	3746	0	3746	3746	107628	0	107628	107628	0	3746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-37897	0	-37897	-37897	87705	0	87705	87705	0	-37897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-74519	0	-74519	-74519	106775	0	106775	106775	0	-74519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-26447	0	-26447	-26447	117232	0	117232	117232	0	-26447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-54359	0	-54359	-54359	111519	0	111519	111519	0	-54359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-98393	0	-98393	-98393	134896	0	134896	134896	0	-98393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-67970	0	-67970	-67970	98966	0	98966	98966	0	-67970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4829	0	-4829	-4829	71731	0	71731	71731	0	-4829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	62729	0	62729	62729	101385	0	101385	101385	0	62729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-59424	0	-59424	-59424	108133	0	108133	108133	0	-59424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	58423	0	58423	58423	122533	0	122533	122533	0	58423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-13684	0	-13684	-13684	66413	0	66413	66413	0	-13684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-48372	0	-48372	-48372	106277	0	106277	106277	0	-48372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	37158	0	37158	37158	113213	0	113213	113213	0	37158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-51721	0	-51721	-51721	92271	0	92271	92271	0	-51721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-56641	0	-56641	-56641	116589	0	116589	116589	0	-56641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-28258	0	-28258	-28258	85634	0	85634	85634	0	-28258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-9652	0	-9652	-9652	121163	0	121163	121163	0	-9652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-16665	0	-16665	-16665	77180	0	77180	77180	0	-16665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-50198	0	-50198	-50198	123098	0	123098	123098	0	-50198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
