Area 1	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 1	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
				MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	1392000	1208000	1000000	1200000	0	0	0	0	1392	1208	1000	1200
	2	02	JAN	1216000	1264000	1080000	1200000	0	0	0	0	1216	1264	1120	1200
	3	03	JAN	1264000	1184000	1064000	1104000	0	0	0	0	1264	1184	1064	1104
	4	04	JAN	1232000	1152000	1144000	1224000	0	0	0	0	1232	1152	1144	1224
	5	05	JAN	1136000	1176000	1200000	1200000	0	0	0	0	1136	1176	1200	1200
	6	06	JAN	1168000	1176000	1112000	1344000	0	0	0	0	1168	1176	1120	1344
	7	07	JAN	1144000	1160000	1120000	1152000	0	0	0	0	1144	1160	1120	1152
	8	08	JAN	1224000	1304000	1024000	1248000	0	0	0	0	1224	1304	1120	1248
	9	09	JAN	1176000	1184000	1176000	1224000	0	0	0	0	1176	1184	1176	1224
	10	10	JAN	1240000	1160000	1096000	1128000	0	0	0	0	1240	1160	1120	1128
	11	11	JAN	1288000	1232000	1112000	1104000	0	0	0	0	1288	1232	1112	1104
	12	12	JAN	1056000	1192000	1032000	1128000	0	0	0	0	1056	1192	1032	1128
	13	13	JAN	1192000	1192000	1184000	1080000	0	0	0	0	1192	1192	1184	1080
	14	14	JAN	1152000	1184000	1096000	1368000	0	0	0	0	1152	1184	1152	1368
	15	15	JAN	1360000	1240000	952000	1248000	0	0	0	0	1360	1240	1152	1248
	16	16	JAN	1168000	1232000	1168000	1176000	0	0	0	0	1168	1232	1168	1176
	17	17	JAN	1192000	1352000	1008000	1248000	0	0	0	0	1192	1352	1096	1248
	18	18	JAN	1232000	1264000	1096000	1104000	0	0	0	0	1232	1264	1096	1104
	19	19	JAN	1056000	1152000	1312000	960000	0	0	0	0	1056	1152	1312	960
	20	20	JAN	1208000	1112000	1128000	1344000	0	0	0	0	1208	1112	1128	1344
	21	21	JAN	1224000	1192000	1120000	1176000	0	0	0	0	1224	1192	1120	1176
	22	22	JAN	1168000	1112000	1072000	1248000	0	0	0	0	1168	1112	1072	1248
	23	23	JAN	1152000	1240000	1152000	1200000	0	0	0	0	1152	1240	1152	1200
	24	24	JAN	1264000	1344000	1040000	1152000	0	0	0	0	1264	1344	1080	1152
	25	25	JAN	952000	1208000	1096000	1272000	0	0	0	0	952	1208	1096	1272
	26	26	JAN	1152000	1272000	1176000	1200000	0	0	0	0	1152	1272	1192	1200
	27	27	JAN	1176000	1152000	1208000	1176000	0	0	0	0	1176	1152	1208	1176
	28	28	JAN	1272000	1088000	1232000	1128000	0	0	0	0	1272	1088	1232	1128
	29	29	JAN	1280000	1312000	984000	1200000	0	0	0	0	1280	1312	1056	1200
	30	30	JAN	1368000	1176000	864000	1392000	0	0	0	0	1368	1176	1056	1392
	31	31	JAN	1120000	1296000	1056000	1200000	0	0	0	0	1120	1296	1080	1200
	32	01	FEB	1144000	1304000	1144000	1104000	0	0	0	0	1144	1304	1144	1104
	33	02	FEB	1272000	1064000	1240000	1224000	0	0	0	0	1272	1064	1272	1224
	34	03	FEB	1248000	1096000	1168000	1272000	0	0	0	0	1248	1096	1200	1272
	35	04	FEB	1344000	1152000	1032000	1224000	0	0	0	0	1344	1152	1136	1224
	36	05	FEB	1248000	1120000	1136000	1272000	0	0	0	0	1248	1120	1144	1272
	37	06	FEB	1296000	1160000	1008000	1224000	0	0	0	0	1296	1160	1064	1224
	38	07	FEB	1240000	1168000	976000	1416000	0	0	0	0	1240	1168	1064	1416
	39	08	FEB	1264000	1256000	1008000	1272000	0	0	0	0	1264	1256	1112	1272
	40	09	FEB	1168000	1144000	1168000	1296000	0	0	0	0	1168	1144	1208	1296
	41	10	FEB	1120000	1192000	1136000	1176000	0	0	0	0	1120	1192	1136	1176
	42	11	FEB	1176000	1192000	1224000	1176000	0	0	0	0	1176	1192	1224	1176
	43	12	FEB	1168000	1136000	1320000	1008000	0	0	0	0	1168	1136	1320	1008
	44	13	FEB	1080000	1256000	1256000	1056000	0	0	0	0	1080	1256	1256	1056
	45	14	FEB	1200000	1152000	1128000	1320000	0	0	0	0	1200	1152	1160	1320
	46	15	FEB	1288000	1240000	976000	1296000	0	0	0	0	1288	1240	1120	1296
	47	16	FEB	1144000	1320000	944000	1344000	0	0	0	0	1144	1320	1120	1344
	48	17	FEB	944000	1216000	1080000	1080000	0	0	0	0	944	1216	1080	1080
	49	18	FEB	1256000	1160000	1096000	1224000	0	0	0	0	1256	1160	1184	1224
	50	19	FEB	1216000	1184000	1296000	1104000	0	0	0	0	1216	1184	1304	1104
	51	20	FEB	1352000	1232000	1040000	1176000	0	0	0	0	1352	1232	1176	1176
	52	21	FEB	1160000	1224000	1176000	1152000	0	0	0	0	1160	1224	1176	1152
	53	22	FEB	1096000	1216000	1184000	1128000	0	0	0	0	1096	1216	1184	1128
	54	23	FEB	1320000	1240000	1176000	912000	0	0	0	0	1320	1240	1176	912
	55	24	FEB	1192000	1216000	1096000	1296000	0	0	0	0	1192	1216	1136	1296
	56	25	FEB	1232000	1184000	1136000	1224000	0	0	0	0	1232	1184	1160	1224
