YY	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

YY	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	86298	290733	0	0	0	792	611	589
	2	02	JAN	796416	96223	288000	0	0	0	816	573	576
	3	03	JAN	796416	63876	288000	0	0	0	816	448	576
	4	04	JAN	796416	49165	288000	0	0	0	816	330	576
	5	05	JAN	796416	19069	288000	0	0	0	816	98	576
	6	06	JAN	796416	0	286330	0	0	0	816	0	576
	7	07	JAN	772992	0	279262	0	0	0	792	0	576
	8	08	JAN	772992	143985	288000	0	0	0	792	823	576
	9	09	JAN	772992	141147	300000	0	0	0	792	847	600
	10	10	JAN	772992	110961	300000	0	0	0	792	780	600
	11	11	JAN	749568	107163	300000	0	0	0	768	826	600
	12	12	JAN	749568	169548	300000	0	0	0	768	983	600
	13	13	JAN	702720	129768	300000	0	0	0	720	859	600
	14	14	JAN	749568	0	300000	0	0	0	768	0	600
	15	15	JAN	749568	170050	300000	0	0	0	768	926	600
	16	16	JAN	749568	118353	300000	0	0	0	768	789	600
	17	17	JAN	749568	133800	300000	0	0	0	768	816	600
	18	18	JAN	772992	122300	288000	0	0	0	792	751	576
	19	19	JAN	772992	69949	288000	0	0	0	792	459	576
	20	20	JAN	819840	0	154195	0	0	0	840	0	552
	21	21	JAN	796416	0	142888	0	0	0	816	0	552
	22	22	JAN	772992	4383	260393	0	0	0	792	22	552
	23	23	JAN	749568	86757	276000	0	0	0	768	629	552
	24	24	JAN	749568	115383	276000	0	0	0	768	699	552
	25	25	JAN	749568	130440	276000	0	0	0	768	837	552
	26	26	JAN	726144	164450	276000	0	0	0	744	939	552
	27	27	JAN	726144	56913	276000	0	0	0	744	315	552
	28	28	JAN	726144	0	288000	0	0	0	744	0	576
	29	29	JAN	726144	117206	288000	0	0	0	744	693	576
	30	30	JAN	749568	162000	288000	0	0	0	768	921	576
	31	31	JAN	749568	207255	288000	0	0	0	768	1088	576
	32	01	FEB	749568	122205	300000	0	0	0	768	817	600
	33	02	FEB	772992	36429	288000	0	0	0	792	284	576
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	796416	0	175986	0	0	0	816	0	552
	36	05	FEB	819840	28011	259337	0	0	0	840	146	528
	37	06	FEB	749568	56035	264000	0	0	0	768	322	528
	38	07	FEB	749568	58125	264000	0	0	0	768	345	528
	39	08	FEB	749568	7029	264000	0	0	0	768	41	528
	40	09	FEB	726144	10446	274667	0	0	0	744	65	552
	41	10	FEB	726144	0	284672	0	0	0	744	0	576
	42	11	FEB	726144	0	211528	0	0	0	744	0	554
