CC	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	248	0	248	248	482	0	482	482	0	-17264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	438	0	438	438	438	0	438	438	0	-21979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6792	0	-6792	-6792	8788	0	8788	8788	0	-20566	9	0	9	9	9	0	9	9	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	4	04	JAN	-29982	0	-29982	-29982	29982	0	29982	29982	0	-37168	85	0	85	85	85	0	85	85	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	5	05	JAN	-25531	0	-25531	-25531	25531	0	25531	25531	0	-30861	50	0	50	50	50	0	50	50	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	6	06	JAN	-65905	0	-65905	-65905	67478	0	67478	67478	0	-63876	629	0	629	629	629	0	629	629	0.13	0	0.13	0.13	0	100.00	0	0	0	0
	7	07	JAN	-65172	0	-65172	-65172	66611	0	66611	66611	0	-65548	212	0	212	212	214	0	214	214	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	8	08	JAN	-47945	0	-47945	-47945	47945	0	47945	47945	0	-51794	217	0	217	217	217	0	217	217	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	9	09	JAN	-3618	0	-3618	-3618	3618	0	3618	3618	0	-13189	13	0	13	13	13	0	13	13	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-14530	0	-14530	-14530	14530	0	14530	14530	0	-19133	19	0	19	19	19	0	19	19	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-37128	0	-37128	-37128	37128	0	37128	37128	0	-42294	145	0	145	145	145	0	145	145	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	12	12	JAN	-28958	0	-28958	-28958	28958	0	28958	28958	0	-41467	80	0	80	80	80	0	80	80	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	1033	0	1033	1033	1033	0	1033	1033	0.39	0	0.39	0.39	0	100.00	0	0	0	0
	14	14	JAN	-68389	0	-68389	-68389	68389	0	68389	68389	0	-63143	180315	0	180315	180315	180315	0	180315	180315	61.95	0	61.95	61.95	0	100.00	0	0	0	0
	15	15	JAN	-34749	0	-34749	-34749	34749	0	34749	34749	0	-49452	85384	0	85384	85384	85384	0	85384	85384	29.39	0	29.39	29.39	0	100.00	0	0	0	0
	16	16	JAN	-63250	0	-63250	-63250	63250	0	63250	63250	0	-67489	282	0	282	282	282	0	282	282	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	17	17	JAN	-69516	0	-69516	-69516	69516	0	69516	69516	0	-70697	33197	0	33197	33197	33197	0	33197	33197	11.02	0	11.02	11.02	0	100.00	0	0	0	0
	18	18	JAN	-62472	0	-62472	-62472	62472	0	62472	62472	0	-68230	272	0	272	272	272	0	272	272	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	19	19	JAN	-60691	0	-60691	-60691	60691	0	60691	60691	0	-64710	36033	0	36033	36033	36033	0	36033	36033	11.98	0	11.98	11.98	0	100.00	0	0	0	0
	20	20	JAN	-1487	0	-1487	-1487	1487	0	1487	1487	0	635	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6925	0	-6925	-6925	6925	0	6925	6925	0	-7928	13	0	13	13	13	0	13	13	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-62852	0	-62852	-62852	62852	0	62852	62852	0	-63320	38945	0	38945	38945	38946	0	38946	38946	12.70	0	12.70	12.70	0	100.00	0	0	0	0
	23	23	JAN	-24481	0	-24481	-24481	35568	0	35568	35568	0	-27133	40	0	40	40	52	0	52	52	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	24	24	JAN	-49736	0	-49736	-49736	49736	0	49736	49736	0	-53130	67644	0	67644	67644	67644	0	67644	67644	22.53	0	22.53	22.53	0	100.00	0	0	0	0
	25	25	JAN	-16425	0	-16425	-16425	18503	0	18503	18503	0	-23733	22	0	22	22	22	0	22	22	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1588	0	-1588	-1588	4433	0	4433	4433	0	-13522	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8532	0	8532	8532	31864	0	31864	31864	0	4038	-10660	0	-10660	-10660	39870	0	39870	39870	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	28	28	JAN	4446	0	4446	4446	28421	0	28421	28421	0	-2893	-13	0	-13	-13	230	0	230	230	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	29	29	JAN	-506	0	-506	-506	1368	0	1368	1368	0	-11445	-151	0	-151	-151	161	0	161	161	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	14077	0	14077	14077	25207	0	25207	25207	0	5547	42	0	42	42	61	0	61	61	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	31	31	JAN	20701	0	20701	20701	41635	0	41635	41635	0	16900	53	0	53	53	87	0	87	87	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	32	01	FEB	4924	0	4924	4924	4924	0	4924	4924	0	6953	6	0	6	6	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	14672	0	14672	14672	14672	0	14672	14672	0	19670	24	0	24	24	24	0	24	24	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	62346	0	62346	62346	62346	0	62346	62346	0	62370	162	0	162	162	162	0	162	162	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	35	04	FEB	38701	0	38701	38701	40957	0	40957	40957	0	40749	74	0	74	74	74	0	74	74	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	36	05	FEB	6230	0	6230	6230	7032	0	7032	7032	0	6310	17263	0	17263	17263	17264	0	17264	17264	5.31	0	5.31	5.31	100.00	0	0	0	0	0
	37	06	FEB	-23374	0	-23374	-23374	25183	0	25183	25183	0	-22810	-10	0	-10	-10	13	0	13	13	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	38	07	FEB	-11668	0	-11668	-11668	33895	0	33895	33895	0	-7905	78775	0	78775	78775	78805	0	78805	78805	26.42	0	26.42	26.42	100.00	100.00	0	0	0	0
	39	08	FEB	-5218	0	-5218	-5218	35107	0	35107	35107	0	3394	-57	0	-57	-57	78	0	78	78	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	40	09	FEB	-24582	0	-24582	-24582	36659	0	36659	36659	0	-19175	142595	0	142595	142595	142599	0	142599	142599	47.55	0	47.55	47.55	0	100.00	0	0	0	0
	41	10	FEB	-7686	0	-7686	-7686	7686	0	7686	7686	0	-11101	12	0	12	12	14	0	14	14	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
