east	link	va	daily
HYDRO	VARIABLES	BEGIN	END
	21	1	21

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	-67531	0	-67531	-67531	69259	0	69259	69259	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-72806	0	-72806	-72806	79491	0	79491	79491	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	46306	0	46306	46306	48631	0	48631	48631	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-19337	0	-19337	-19337	36468	0	36468	36468	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-107657	0	-107657	-107657	107657	0	107657	107657	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-58812	0	-58812	-58812	61848	0	61848	61848	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9166	0	9166	9166	31957	0	31957	31957	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-34763	0	-34763	-34763	60626	0	60626	60626	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-50360	0	-50360	-50360	85252	0	85252	85252	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	49652	0	49652	49652	49652	0	49652	49652	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-10544	0	-10544	-10544	33683	0	33683	33683	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-75892	0	-75892	-75892	81391	0	81391	81391	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-80567	0	-80567	-80567	87795	0	87795	87795	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-63605	0	-63605	-63605	64677	0	64677	64677	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1901	0	-1901	-1901	72877	0	72877	72877	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-67431	0	-67431	-67431	71667	0	71667	71667	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-76002	0	-76002	-76002	76002	0	76002	76002	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-99250	0	-99250	-99250	99250	0	99250	99250	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-97204	0	-97204	-97204	100630	0	100630	100630	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-93932	0	-93932	-93932	93932	0	93932	93932	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-13132	0	-13132	-13132	25600	0	25600	25600	0	0	0	0	0	0	0	0	0	0	0	0	0
