B	link	va	daily
E	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-164	0	-164	-164	164	0	164	164	0	-328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5157	0	-5157	-5157	5157	0	5157	5157	0	-4878	8916	0	8916	8916	8916	0	8916	8916	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	-40403	0	-40403	-40403	40403	0	40403	40403	0	-40470	175	0	175	175	175	0	175	175	0.00	0	0.00	0.00	0	100.00	202	0	202	202
	8	08	JAN	-1231	0	-1231	-1231	1231	0	1231	1231	0	-1327	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-545	0	-545	-545	545	0	545	545	0	-788	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-21724	0	-21724	-21724	21724	0	21724	21724	0	-21905	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	109	0	109	109
	11	11	JAN	-574	0	-574	-574	574	0	574	574	0	-787	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	-387	0	-387	-387	387	0	387	387	0	-868	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-55623	0	-55623	-55623	55623	0	55623	55623	0	-55623	288	0	288	288	288	0	288	288	0.01	0	0.01	0.01	0	100.00	278	0	278	278
	14	14	JAN	-23352	0	-23352	-23352	23352	0	23352	23352	0	-23212	-158	0	-158	-158	355	0	355	355	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	15	15	JAN	-6370	0	-6370	-6370	6370	0	6370	6370	0	-6721	-291	0	-291	-291	322	0	322	322	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	-6650	0	-6650	-6650	6650	0	6650	6650	0	-6743	34	0	34	34	34	0	34	34	0	0	0	0	0	0	33	0	33	33
	17	17	JAN	-1427	0	-1427	-1427	1427	0	1427	1427	0	-1314	0	0	0	0	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	-714	0	-714	-714	714	0	714	714	0	-847	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-6289	0	-6289	-6289	6289	0	6289	6289	0	-6297	2779	0	2779	2779	2779	0	2779	2779	0	0	0	0	0	0	31	0	31	31
	20	20	JAN	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-34951	0	-34951	-34951	34951	0	34951	34951	0	-34899	4817	0	4817	4817	4817	0	4817	4817	0.00	0	0.00	0.00	0	100.00	175	0	175	175
	23	23	JAN	-5073	0	-5073	-5073	5073	0	5073	5073	0	-4977	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	24	24	JAN	-4865	0	-4865	-4865	4865	0	4865	4865	0	-4773	7373	0	7373	7373	7373	0	7373	7373	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	-1322	0	-1322	-1322	1322	0	1322	1322	0	-1304	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-23067	0	-23067	-23067	23067	0	23067	23067	0	-23404	1335	0	1335	1335	1335	0	1335	1335	0.00	0	0.00	0.00	0	100.00	115	0	115	115
	28	28	JAN	-16866	0	-16866	-16866	16866	0	16866	16866	0	-16673	73	0	73	73	73	0	73	73	0	0	0	0	0	0	84	0	84	84
	29	29	JAN	-5861	0	-5861	-5861	5861	0	5861	5861	0	-6143	141	0	141	141	141	0	141	141	0	0	0	0	0	0	29	0	29	29
	30	30	JAN	-4771	0	-4771	-4771	4771	0	4771	4771	0	-4830	25	0	25	25	25	0	25	25	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	-27441	0	-27441	-27441	27441	0	27441	27441	0	-27490	179	0	179	179	179	0	179	179	0	0	0	0	0	0	137	0	137	137
	32	01	FEB	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3781	0	-3781	-3781	3781	0	3781	3781	0	-3535	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	34	03	FEB	-32956	0	-32956	-32956	32956	0	32956	32956	0	-32916	186	0	186	186	186	0	186	186	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	35	04	FEB	-32726	0	-32726	-32726	32726	0	32726	32726	0	-32564	184	0	184	184	184	0	184	184	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	36	05	FEB	-2619	0	-2619	-2619	2619	0	2619	2619	0	-2604	167	0	167	167	167	0	167	167	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5921	0	-5921	-5921	5921	0	5921	5921	0	-5729	14924	0	14924	14924	14924	0	14924	14924	0.02	0	0.02	0.02	0	100.00	30	0	30	30
	39	08	FEB	-11067	0	-11067	-11067	11067	0	11067	11067	0	-10677	2519	0	2519	2519	2519	0	2519	2519	0	0	0	0	0	0	55	0	55	55
	40	09	FEB	-33498	0	-33498	-33498	33498	0	33498	33498	0	-33303	67655	0	67655	67655	67655	0	67655	67655	32.77	0	32.77	32.77	0	100.00	167	0	167	167
	41	10	FEB	-34233	0	-34233	-34233	34233	0	34233	34233	0	-34358	173	0	173	173	173	0	173	173	0.01	0	0.01	0.01	0	100.00	171	0	171	171
	42	11	FEB	0	0	0	0	0	0	0	0	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
