R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	33035904	33035904	4600383	26568229	36879798	53.17	2.84	49.17	55.44	24280	1873	22656	26904	6024	2619	4102	9727	67	12	56	84	0	0	0	0	0	0	0	0	702665	38251	655872	749568	213869	81200	99848	282688	2415	2266	0	5446	0	0	0	0	0	0	0	0	123702	25204	89726	150021	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	34672445	34672445	2303801	31514100	36944356	50.22	0.31	50.00	50.66	24280	1873	22656	26904	8243	1223	6825	9810	125	28	103	164	0	0	0	0	0	0	0	0	718336	39813	679296	772992	238588	36165	189682	276000	0	0	0	0	0	0	0	0	0	0	0	0	109594	27771	78243	145755	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34312792	34312792	3522993	29454102	37697160	50.51	0.72	50.00	51.53	24280	1873	22656	26904	9728	1816	7920	12212	55	21	26	76	0	0	0	0	0	0	0	0	749568	19126	726144	772992	215014	62578	126674	263771	0	0	0	0	0	0	0	0	0	0	0	0	112512	15927	90007	124578	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	36464813	36464813	1732781	34747919	38837526	51.04	0.95	50.00	52.29	24280	1873	22656	26904	10127	2558	7677	13658	95	22	65	117	0	0	0	0	0	0	0	0	749568	19126	726144	772992	254141	25147	222925	284505	0	0	0	0	0	0	0	0	0	0	0	0	89489	14277	73989	108443	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	36336661	36336661	1976318	33924046	38764940	51.50	2.13	50.00	54.51	24280	1873	22656	26904	13723	6123	7297	21963	92	10	79	102	0	0	0	0	0	0	0	0	780800	11042	772992	796416	234776	30845	195169	270408	0	0	0	0	0	0	0	0	0	0	0	0	106350	19492	80066	126689	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34833601	34833601	2519954	31325131	37129340	50.00	0	50.00	50.00	24280	1873	22656	26904	15589	5903	10390	23846	124	48	69	186	0	0	0	0	0	0	0	0	796416	19126	772992	819840	198929	48742	135139	253447	0	0	0	0	0	0	0	0	0	0	0	0	45807	26923	23038	83619	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32445690	32445690	2345005	29129369	34112926	50.00	0	50.00	50.00	24279	1871	22656	26901	17690	4906	12853	24416	76	30	37	109	0	0	0	0	0	0	0	0	788608	11042	772992	796416	159772	36613	107993	185826	0	0	0	0	0	0	0	0	0	0	0	0	72220	59584	12065	153399	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	34214542	34214542	1729737	32653679	36626158	50.70	0.99	50.00	52.10	24276	1867	22656	26892	19251	2791	15800	22636	95	35	57	141	0	0	0	0	0	0	0	0	788608	11042	772992	796416	191933	29893	159295	231521	0	0	0	0	0	0	0	0	0	0	0	0	103589	55297	28126	159085	0	0	0	0	0	0	0	0	0	0	0	0
