N	link	va	daily
P	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-209	0	-209	-209	209	0	209	209	0	-3456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-598	0	-598	-598	598	0	598	598	0	-3070	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-410	0	-410	-410	410	0	410	410	0	-1381	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	504	0	504	504	513	0	513	513	0	-68	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	-6992	0	-6992	-6992	6992	0	6992	6992	0	-6986	-350	0	-350	-350	412	0	412	412	0	0	0	0	0	0	35	0	35	35
	7	07	JAN	-4691	0	-4691	-4691	4691	0	4691	4691	0	-5473	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	8	08	JAN	-840	0	-840	-840	840	0	840	840	0	-1827	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	-683	0	-683	-683	683	0	683	683	0	-2672	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-919	0	-919	-919	919	0	919	919	0	-2163	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	944	0	944	944	944	0	944	944	0	-423	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	-134	0	-134	-134	134	0	134	134	0	-3067	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-18240	0	-18240	-18240	18240	0	18240	18240	0	-18240	90	0	90	90	90	0	90	90	0	0	0	0	0	0	91	0	91	91
	14	14	JAN	-51	0	-51	-51	4832	0	4832	4832	0	743	13	0	13	13	13	0	13	13	0	0	0	0	0	0	24	0	24	24
	15	15	JAN	3438	0	3438	3438	3438	0	3438	3438	0	330	-60	0	-60	-60	64	0	64	64	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	8872	0	8872	8872	8872	0	8872	8872	0	7506	26	0	26	26	26	0	26	26	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	3979	0	3979	3979	3979	0	3979	3979	0	3009	30	0	30	30	30	0	30	30	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	438	0	438	438	438	0	438	438	0	-1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	7510	0	7510	7510	7510	0	7510	7510	0	6503	2559	0	2559	2559	2559	0	2559	2559	0	0	0	0	0	0	38	0	38	38
	20	20	JAN	0	0	0	0	0	0	0	0	0	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-16811	0	-16811	-16811	17615	0	17615	17615	0	-16663	62783	0	62783	62783	62784	0	62784	62784	0	0	0	0	0	0	88	0	88	88
	23	23	JAN	-9437	0	-9437	-9437	9893	0	9893	9893	0	-9581	133	0	133	133	133	0	133	133	0	0	0	0	0	0	49	0	49	49
	24	24	JAN	3266	0	3266	3266	3389	0	3389	3389	0	2846	-833	0	-833	-833	840	0	840	840	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	4165	0	4165	4165	4165	0	4165	4165	0	3097	4	0	4	4	4	0	4	4	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	-3146	0	-3146	-3146	3201	0	3201	3201	0	-5271	12	0	12	12	12	0	12	12	0	0	0	0	0	0	16	0	16	16
	27	27	JAN	-24137	0	-24137	-24137	24137	0	24137	24137	0	-25025	10737	0	10737	10737	10737	0	10737	10737	0	0	0	0	0	0	121	0	121	121
	28	28	JAN	8293	0	8293	8293	8293	0	8293	8293	0	7248	-4	0	-4	-4	6	0	6	6	0	0	0	0	0	0	41	0	41	41
	29	29	JAN	11490	0	11490	11490	11892	0	11892	11892	0	9652	116	0	116	116	116	0	116	116	0	0	0	0	0	0	59	0	59	59
	30	30	JAN	18978	0	18978	18978	18978	0	18978	18978	0	17668	77	0	77	77	77	0	77	77	0	0	0	0	0	0	95	0	95	95
	31	31	JAN	12760	0	12760	12760	12760	0	12760	12760	0	12362	44	0	44	44	44	0	44	44	0	0	0	0	0	0	64	0	64	64
	32	01	FEB	18613	0	18613	18613	18613	0	18613	18613	0	19294	84	0	84	84	84	0	84	84	0	0	0	0	0	0	93	0	93	93
	33	02	FEB	23919	0	23919	23919	23919	0	23919	23919	0	25222	127	0	127	127	127	0	127	127	0	0	0	0	0	0	120	0	120	120
	34	03	FEB	0	0	0	0	0	0	0	0	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	9374	0	9374	9374	9374	0	9374	9374	0	9267	684	0	684	684	684	0	684	684	0	0	0	0	0	0	47	0	47	47
	37	06	FEB	14606	0	14606	14606	14606	0	14606	14606	0	14614	98	0	98	98	98	0	98	98	0	0	0	0	0	0	73	0	73	73
	38	07	FEB	14830	0	14830	14830	14954	0	14954	14954	0	15163	70	0	70	70	75	0	75	75	0	0	0	0	0	0	75	0	75	75
	39	08	FEB	20549	0	20549	20549	20918	0	20918	20918	0	22183	207	0	207	207	207	0	207	207	0	0	0	0	0	0	105	0	105	105
	40	09	FEB	-10139	0	-10139	-10139	10233	0	10233	10233	0	-9301	-710	0	-710	-710	796	0	796	796	0	0	0	0	0	0	51	0	51	51
	41	10	FEB	-2049	0	-2049	-2049	2049	0	2049	2049	0	-1984	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
