J-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41192589	41192589	0	41192589	41192589	75.00	0	75.00	75.00	1134806	209	0	209	209	0	0	0	1197377	0	1197377	1197377	19824	0	19824	19824	13448	0	13448	13448	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	279903	0	279903	279903	32602	0	32602	32602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78732	0	78732	78732	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	201095	0	201095	201095	234579	0	234579	234579	0	0	0	0	1648	0	1648	1648
	2	02	JAN	39645479	39645479	0	39645479	39645479	80.00	0	80.00	80.00	1117188	4053	0	4053	4053	0	0	0	1170774	0	1170774	1170774	19824	0	19824	19824	9622	0	9622	9622	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	7696	0	7696	7696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76582	0	76582	76582	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	213104	0	213104	213104	226658	0	226658	226658	0	0	0	0	1413	0	1413	1413
	3	03	JAN	39202781	39202781	0	39202781	39202781	79.84	0	79.84	79.84	1111654	20925	0	20925	20925	0	0	0	1146415	0	1146415	1146415	19824	0	19824	19824	10025	0	10025	10025	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2163	0	2163	2163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74269	0	74269	74269	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	218637	0	218637	218637	226658	0	226658	226658	0	0	0	0	1380	0	1380	1380
	4	04	JAN	39847939	39847939	0	39847939	39847939	80.00	0	80.00	80.00	1136701	18785	0	18785	18785	0	0	0	1176041	0	1176041	1176041	19824	0	19824	19824	12242	0	12242	12242	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1443	0	1443	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76835	0	76835	76835	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	224157	0	224157	224157	226658	0	226658	226658	0	0	0	0	1400	0	1400	1400
	5	05	JAN	39901572	39901572	0	39901572	39901572	78.75	0	78.75	78.75	1151607	26430	0	26430	26430	0	0	0	1180663	0	1180663	1180663	19824	0	19824	19824	12836	0	12836	12836	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	275074	0	275074	275074	2216	0	2216	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77211	0	77211	77211	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	224310	0	224310	224310	227540	0	227540	227540	0	0	0	0	1405	0	1405	1405
	6	06	JAN	35838822	35838822	0	35838822	35838822	50.00	0	50.00	50.00	1085811	18838	0	18838	18838	0	0	0	1111245	0	1111245	1111245	19824	0	19824	19824	15405	0	15405	15405	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	204429	0	204429	204429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70521	0	70521	70521	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	292371	0	292371	292371	252674	0	252674	252674	0	0	0	0	1392	0	1392	1392
	7	07	JAN	36730386	36730386	0	36730386	36730386	52.91	0	52.91	52.91	1086132	43390	0	43390	43390	0	0	0	1091422	0	1091422	1091422	19824	0	19824	19824	16523	0	16523	16523	22	0	22	22	0	0	0	0	0	0	0	0	796416	0	796416	796416	233416	0	233416	233416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68611	0	68611	68611	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	263384	0	263384	263384	242288	0	242288	242288	0	0	0	0	1368	0	1368	1368
	8	08	JAN	44644550	44644550	0	44644550	44644550	80.00	0	80.00	80.00	1179676	9448	0	9448	9448	0	0	0	1239476	0	1239476	1239476	19824	0	19824	19824	15272	0	15272	15272	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	70185	0	70185	70185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82573	0	82573	82573	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	145815	0	145815	145815	156136	0	156136	156136	0	0	0	0	1743	0	1743	1743
	9	09	JAN	45055293	45055293	0	45055293	45055293	80.00	0	80.00	80.00	1182260	10724	0	10724	10724	0	0	0	1239164	0	1239164	1239164	19824	0	19824	19824	14852	0	14852	14852	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	83569	0	83569	83569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82585	0	82585	82585	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	142031	0	142031	142031	155961	0	155961	155961	0	0	0	0	1816	0	1816	1816
	10	10	JAN	47474016	47474016	0	47474016	47474016	80.00	0	80.00	80.00	1212494	3385	0	3385	3385	0	0	0	1284276	0	1284276	1284276	19824	0	19824	19824	18262	0	18262	18262	175	0	175	175	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	113803	0	113803	113803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86605	0	86605	86605	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	111797	0	111797	111797	149514	0	149514	149514	0	0	0	0	2019	0	2019	2019
	11	11	JAN	44302933	44302933	0	44302933	44302933	80.00	0	80.00	80.00	1172856	-2003	0	-2003	-2003	0	0	0	1242652	0	1242652	1242652	19824	0	19824	19824	14574	0	14574	14574	157	0	157	157	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	74165	0	74165	74165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82938	0	82938	82938	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	151435	0	151435	151435	154944	0	154944	154944	0	0	0	0	1810	0	1810	1810
	12	12	JAN	48278600	48278600	0	48278600	48278600	80.00	0	80.00	80.00	1205569	-2175	0	-2175	-2175	0	0	0	1286109	0	1286109	1286109	19824	0	19824	19824	19066	0	19066	19066	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	132645	0	132645	132645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86710	0	86710	86710	0	0	0	0	N/A	N/A	N/A	N/A	79291	0	79291	79291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	97755	0	97755	97755	149764	0	149764	149764	0	0	0	0	2093	0	2093	2093
	13	13	JAN	37667040	37667040	0	37667040	37667040	55.35	0	55.35	55.35	1072925	-45645	0	-45645	-45645	0	0	0	1188782	0	1188782	1188782	19824	0	19824	19824	20384	0	20384	20384	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77265	0	77265	77265	0	0	0	0	N/A	N/A	N/A	N/A	79290	0	79290	79290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	235200	0	235200	235200	174918	0	174918	174918	0	0	0	0	1320	0	1320	1320
