DD	link	va	daily
HH	VARIABLES	BEGIN	END
	28	1	42

DD	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	902	0	902	902	902	0	902	902	0	-1717	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	10779	0	10779	10779	10779	0	10779	10779	0	8418	49	0	49	49	49	0	49	49	0	0	0	0	0	0	54	0	54	54
	4	04	JAN	4127	0	4127	4127	4127	0	4127	4127	0	1840	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	5	05	JAN	10529	0	10529	10529	10529	0	10529	10529	0	8525	50	0	50	50	50	0	50	50	0	0	0	0	0	0	53	0	53	53
	6	06	JAN	36703	0	36703	36703	36703	0	36703	36703	0	36496	2869	0	2869	2869	3479	0	3479	3479	0	0	0	0	100.00	0	184	0	184	184
	7	07	JAN	20708	0	20708	20708	20708	0	20708	20708	0	21687	56	0	56	56	56	0	56	56	0	0	0	0	0	0	104	0	104	104
	8	08	JAN	3538	0	3538	3538	3538	0	3538	3538	0	2885	11	0	11	11	11	0	11	11	0	0	0	0	0	0	18	0	18	18
	9	09	JAN	0	0	0	0	0	0	0	0	0	-902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1627	0	1627	1627	1627	0	1627	1627	0	1579	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	27	0	27	27	27	0	27	27	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	12340	0	12340	12340	16173	0	16173	16173	0	12477	600	0	600	600	600	0	600	600	0	0	0	0	0	0	81	0	81	81
	15	15	JAN	737	0	737	737	737	0	737	737	0	-1014	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	60	0	60	60	60	0	60	60	0	-1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	-1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-95	0	-95	-95	95	0	95	95	0	-1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-626	0	-626	-626	637	0	637	637	0	-878	11	0	11	11	83	0	83	83	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	10399	0	10399	10399	11895	0	11895	11895	0	9576	40	0	40	40	40	0	40	40	0	0	0	0	0	0	59	0	59	59
	24	24	JAN	22032	0	22032	22032	22032	0	22032	22032	0	20957	109	0	109	109	109	0	109	109	0	0	0	0	0	0	110	0	110	110
	25	25	JAN	13148	0	13148	13148	13148	0	13148	13148	0	11550	51	0	51	51	51	0	51	51	0	0	0	0	0	0	66	0	66	66
	26	26	JAN	10105	0	10105	10105	10105	0	10105	10105	0	8128	33	0	33	33	33	0	33	33	0	0	0	0	0	0	51	0	51	51
	27	27	JAN	11661	0	11661	11661	13789	0	13789	13789	0	11942	101123	0	101123	101123	119567	0	119567	119567	0	0	0	0	0	0	69	0	69	69
	28	28	JAN	39539	0	39539	39539	39539	0	39539	39539	0	38095	42	0	42	42	46	0	46	46	0	0	0	0	100.00	0	198	0	198	198
	29	29	JAN	9672	0	9672	9672	9672	0	9672	9672	0	8064	1432	0	1432	1432	1432	0	1432	1432	0	0	0	0	0	0	48	0	48	48
	30	30	JAN	-214	0	-214	-214	370	0	370	370	0	-1808	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	2598	0	2598	2598	2598	0	2598	2598	0	2314	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	13	0	13	13
	32	01	FEB	1485	0	1485	1485	1485	0	1485	1485	0	1669	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	7655	0	7655	7655	7655	0	7655	7655	0	7935	36	0	36	36	36	0	36	36	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	5500	0	5500	5500	5500	0	5500	5500	0	5127	15	0	15	15	15	0	15	15	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4308	0	4308	4308	4308	0	4308	4308	0	4605	2232	0	2232	2232	2232	0	2232	2232	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	4013	0	4013	4013	4013	0	4013	4013	0	4301	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	5305	0	5305	5305	5305	0	5305	5305	0	6628	67	0	67	67	67	0	67	67	0	0	0	0	0	0	27	0	27	27
	39	08	FEB	1062	0	1062	1062	1062	0	1062	1062	0	3182	53	0	53	53	53	0	53	53	0	0	0	0	0	0	5	0	5	5
	40	09	FEB	3601	0	3601	3601	3601	0	3601	3601	0	4382	120	0	120	120	120	0	120	120	0	0	0	0	0	0	18	0	18	18
	41	10	FEB	3061	0	3061	3061	3061	0	3061	3061	0	1140	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
