ni	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

ni	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	557584	557584	0	557584	557584	63.33	0.40	62.98	63.90	0	0	0	0	2894	0	2894	2894	0	0	0	0	0	0	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	557584	557584	0	557584	557584	63.61	1.63	61.32	64.95	0	0	0	0	1518	0	1518	1518	0	0	0	0	0	0	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	371723	371723	131424	278792	557584	65.74	1.81	63.24	67.49	0	0	0	0	1511	0	1511	1511	0	0	0	0	0	0	0	0	0	0	0	0	8154	2883	6115	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	371723	371723	131424	278792	557584	64.45	1.00	63.04	65.32	0	0	0	0	2807	0	2807	2807	0	0	0	0	0	0	0	0	0	0	0	0	8154	2883	6115	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	369550	369550	132987	272273	557584	61.09	0.44	60.53	61.59	0	0	0	0	5125	0	5125	5125	0	0	0	0	0	0	0	0	0	0	0	0	8106	2917	5972	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	365203	365203	136060	265753	557584	59.88	0.75	58.85	60.62	0	0	0	0	5266	0	5266	5266	0	0	0	0	0	0	0	0	0	0	0	0	8011	2984	5829	12230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	343637	343637	98817	272273	483375	56.95	4.12	51.13	60.14	0	0	0	0	11366	0	11366	11366	0	0	0	0	0	0	0	0	0	0	0	0	7538	2168	5972	10603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	264805	264805	90019	201152	392110	56.36	0.65	55.67	57.24	0	0	0	0	7658	0	7658	7658	0	0	0	0	0	0	0	0	0	0	0	0	5808	1975	4412	8601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
