01_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

01_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2580156	2580156	63156	2517000	2643313	141.90	0.88	141.01	142.78	5705	62781	2423	60357	65204	0	0	0	0	0	0	0	0	0	0	0	0	17448	448	17000	17896	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	6552	448	6104	7000	0	0	0	0	59	1	58	60
	26	26	JAN	1361421	1361421	310821	1050600	1672241	117.35	1.38	115.97	118.73	2884	53405	3143	50262	56548	0	0	0	0	0	0	0	0	0	0	0	0	8819	2219	6600	11037	0	0	0	0	5900	100	5800	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	15281	2119	13163	17400	0	0	0	0	44	4	40	49
	27	27	JAN	1402289	1402289	29011	1373278	1431300	132.94	3.87	129.06	136.81	2974	51429	3282	48147	54711	0	0	0	0	0	0	0	0	0	0	0	0	9094	206	8888	9300	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	14906	206	14700	15112	0	0	0	0	44	0	44	45
	28	28	JAN	1099075	1099075	150075	949000	1249150	106.65	5.44	101.21	112.09	2314	31850	431	31420	32281	0	0	0	0	0	0	0	0	0	0	0	0	7075	1075	6000	8150	0	0	0	0	5075	75	5000	5150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	11850	5000	6850	16850	0	0	0	0	35	2	33	37
	29	29	JAN	1734450	1734450	204450	1530000	1938900	141.60	0.79	140.81	142.39	3744	47592	105	47487	47698	0	0	0	0	0	0	0	0	0	0	0	0	11450	1450	10000	12900	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	6550	4550	2000	11100	0	0	0	0	49	5	44	54
	30	30	JAN	2054778	2054778	595278	1459500	2650056	142.35	1.33	141.02	143.67	4487	56630	3979	52652	60609	0	0	0	0	0	0	0	0	0	0	0	0	13722	4222	9500	17944	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	4278	1778	2500	6056	0	0	0	0	52	10	43	62
	31	31	JAN	1791430	1791430	485870	1305561	2277300	133.25	3.34	129.92	136.59	3879	52162	3231	48931	55393	0	0	0	0	0	0	0	0	0	0	0	0	11861	3439	8422	15300	0	0	0	0	5950	50	5900	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	6189	2511	3678	8700	0	0	0	0	48	8	41	56
	32	01	FEB	119000	119000	1000	118000	120000	119.36	1.48	117.88	120.84	0	61898	1306	60592	63204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5950	50	5900	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	18050	5950	12100	24000	0	0	0	0	24	0	24	24
	33	02	FEB	90000	90000	0	90000	90000	98.89	3.87	95.02	102.76	0	50406	297	50109	50703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	19500	6000	13500	25500	0	0	0	0	18	0	18	18
	34	03	FEB	92186	92186	2186	90000	94372	104.57	0.86	103.71	105.43	0	52563	92	52470	52655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4609	109	4500	4719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	19391	5891	13500	25281	0	0	0	0	18	0	18	19
	35	04	FEB	89904	89904	96	89808	90000	98.37	0.80	97.57	99.17	0	42884	703	42180	43587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4495	5	4490	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	25505	5	25500	25510	0	0	0	0	18	0	18	18
	36	05	FEB	110000	110000	10000	100000	120000	117.35	5.54	111.81	122.89	0	54418	907	53511	55326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5500	500	5000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	24500	500	24000	25000	0	0	0	0	22	2	20	24
	37	06	FEB	102500	102500	2500	100000	105000	113.37	1.06	112.32	114.43	0	45216	3191	42024	48407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5125	125	5000	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	24875	125	24750	25000	0	0	0	0	20	0	20	21
	38	07	FEB	57939	57939	57939	0	115877	120.39	2.53	117.87	122.92	0	44816	1308	43508	46124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2897	2897	0	5794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	24103	103	24000	24206	0	0	0	0	12	12	0	24
